tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,0,20480,0,0,0,114708992,7.00128125,139264000,0.0007713233935646713,0.0011038646334782243,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003776961821131408,0.0013111751759424806,0.05349067971110344,0.09711603075265884,0.00018209032714366913,0.0006847564363852143,0.0012951467651873827,0.003976095467805862,0.009638584218919277,0,0.9985733032226562,"[297, 2512, 6389, 655, 7, 0, 0]",,,,column_median,none,128,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,512,0,0,102400,0,0,0,114790912,7.00628125,139264000,0.0008848182042129338,0.0020270179957151413,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007695380481891334,0.0022955581080168486,0.09364955127239227,0.11460395902395248,0.00024319486692547798,0.001813642680644989,0.0034519610926508904,0.007887646555900574,0.02324739098548889,0,0.9956541657447815,"[229, 1882, 6119, 1590, 39, 1, 0]",,,,row+column,none,104,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,7,114688000,0,0,16384,0,4,0,0,0,0,114704388,7.001000244140625,139264000,0.0006188435363583267,0.0009979460155591369,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003347450983710587,0.001432436634786427,0.05843766778707504,0.10961055755615234,0.0001712590456008911,0.0005701048066839576,0.001008108607493341,0.0032833917066454887,0.009889831766486168,0,0.9982997179031372,"[323, 2618, 6420, 489, 9, 1, 0]",,,,tensor_mean,column lane mod 32,4096,modulo + conditional table lookup
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,0,0,0,0,0,131073024,8.0000625,139264000,0.0004838309541810304,0.0005571637884713709,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00016813942056614906,0.0010401310864835978,0.042433157563209534,0.09150952100753784,8.315639570355415e-05,0.00024910346837714314,0.00045865363790653646,0.0018750503659248352,0.006076838821172714,0,0.999101459980011,"[676, 5213, 3777, 191, 3, 0, 0]",,,,zero,none,256,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,4,0,0,0,0,131073028,8.000062744140624,139264000,0.0004838309541810304,0.0005571637884713709,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00016813942056614906,0.0010401310864835978,0.042433157563209534,0.09150952100753784,8.315639570355415e-05,0.00024910346837714314,0.00045865363790653646,0.0018750503659248352,0.006076838821172714,0,0.999101459980011,"[676, 5213, 3777, 191, 3, 0, 0]",,,,tensor_mean,none,256,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,4,0,0,0,0,131073028,8.000062744140624,139264000,0.0004838309541810304,0.0005571637884713709,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00016813940601423383,0.0010401310864835978,0.042433157563209534,0.09150952100753784,8.315639570355415e-05,0.00024910346837714314,0.00045865363790653646,0.0018750503659248352,0.006076838821172714,0,0.999101459980011,"[676, 5213, 3777, 191, 3, 0, 0]",,,,tensor_median,none,256,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.00043318505049683154,0.0022179516963660717,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005735442973673344,0.0024835190270096064,0.10131759196519852,0.11992700397968292,0.00010277843102812767,0.0011550638591870666,0.0025432968977838755,0.007517606485635042,0.03099469467997551,0,0.9949082732200623,"[533, 4276, 3971, 1022, 57, 1, 0]",,,,row_mean,none,223,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.0005779635976068676,0.001434047007933259,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0004663625149987638,0.0016887440579012036,0.06889396160840988,0.10234951227903366,0.00012312829494476318,0.0009511515381745994,0.002144687343388796,0.005960207898169756,0.012540634721517563,0,0.9976347088813782,"[390, 3719, 4808, 927, 15, 1, 0]",,,,row_median,none,196,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,0,20480,0,0,0,131093504,8.0013125,139264000,0.00042868239688687027,0.0009661840158514678,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00022194755729287863,0.0012852783547714353,0.05243418365716934,0.10493875294923782,8.510472252964973e-05,0.0003306802245788276,0.0007041707867756486,0.002788461511954665,0.009510871022939682,0,0.9986329078674316,"[624, 5180, 3704, 342, 9, 1, 0]",,,,column_mean,none,256,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,0,20480,0,0,0,131093504,8.0013125,139264000,0.0005224572378210723,0.0008229769882746041,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.000214310348383151,0.0011071590706706047,0.045167624950408936,0.0926143005490303,9.088777005672455e-05,0.00035105273127555847,0.0006677269702777267,0.0026583631988614798,0.00780986063182354,0,0.9989821910858154,"[547, 4866, 4133, 311, 3, 0, 0]",,,,column_median,none,251,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,1024,0,0,102400,0,0,0,131175424,8.0063125,139264000,0.0005779635976068676,0.001434047007933259,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0004663625149987638,0.0016887440579012036,0.06889396160840988,0.10234951227903366,0.00012312829494476318,0.0009511515381745994,0.002144687343388796,0.005960207898169756,0.012540634721517563,0,0.9976347088813782,"[390, 3719, 4808, 927, 15, 1, 0]",,,,row+column,none,196,row/column lookup where selected
blk.48.ffn_up.weight,48,Up,CCC additive,8,131072000,0,0,32768,0,4,0,0,0,0,131104772,8.002000244140625,139264000,0.0003686288255266845,0.0007895518792793155,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00019172087195329368,0.0012835408560931683,0.0523633137345314,0.10961055755615234,8.423486724495888e-05,0.0002895001380238682,0.000513429578859359,0.0020646031480282545,0.007828831672668457,0,0.998634397983551,"[651, 5013, 3967, 222, 6, 1, 0]",,,,tensor_mean,column lane mod 32,8168,modulo + conditional table lookup
blk.48.ffn_down.weight,48,Down,Q8_0 source control,8.5,131072000,8192000,0,0,0,0,0,0,0,0,139264000,8.5,139264000,0.0,0.0,untouched position-hash 15%,YES — canonical source implementation,PROMOTED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,"[10012, 0, 0, 0, 0, 0, 0]",Q8_0,32 weights / 34 bytes,8.5,,,,
blk.48.ffn_down.weight,48,Down,uniform_symmetric,2,32768000,0,0,0,4,0,0,0,0,0,32768004,2.000000244140625,139264000,0.024293120950460434,0.024417521432042122,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.01950559765100479,0.024549635127186775,0.991550624370575,0.07030820846557617,0.01629018783569336,0.041170883923769,0.0489766001701355,0.06261076778173447,0.069818414747715,0,0.21433933079242706,"[78, 0, 254, 2930, 6750, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,affine_asymmetric,2,32768000,0,0,0,8,0,0,0,0,0,32768008,2.00000048828125,139264000,0.030446043238043785,0.03039722330868244,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.027697330340743065,0.030460016801953316,1.2302687168121338,0.04606468975543976,0.029841020703315735,0.04314988851547241,0.044599249958992004,0.045780081301927567,0.04600699618458748,0,0.7895969152450562,"[1, 7, 105, 1142, 8757, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,uniform_symmetric,3,49152000,0,0,0,4,0,0,0,0,0,49152004,3.000000244140625,139264000,0.013464504852890968,0.013491597026586533,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.011462096124887466,0.013316130265593529,0.5378335118293762,0.02343606948852539,0.011264204978942871,0.021004343405365944,0.02228865586221218,0.023184776306152344,0.023406852036714554,0,0.8767671585083008,"[83, 9, 349, 4012, 5559, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,affine_asymmetric,3,49152000,0,0,0,8,0,0,0,0,0,49152008,3.00000048828125,139264000,0.011397436261177063,0.011352856643497944,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.00998552143573761,0.011513535864651203,0.46502745151519775,0.01974201202392578,0.010049819946289062,0.017828965559601784,0.018818020820617676,0.01956937089562416,0.01971721649169922,0,0.9080235958099365,"[3, 54, 458, 4474, 5023, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,uniform_symmetric,4,65536000,0,0,0,4,0,0,0,0,0,65536004,4.000000244140625,139264000,0.0058136372826993465,0.005838441662490368,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.004979719407856464,0.005753044970333576,0.23236332833766937,0.010044030845165253,0.004942638799548149,0.009033067151904106,0.009528273716568947,0.009929643012583256,0.010028567165136337,0,0.9741496443748474,"[86, 46, 841, 9005, 34, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,affine_asymmetric,4,65536000,0,0,0,8,0,0,0,0,0,65536008,4.00000048828125,139264000,0.0052933283150196075,0.005276990123093128,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.004633024800568819,0.005343324039131403,0.21581487357616425,0.00921294093132019,0.004684925079345703,0.008272153325378895,0.008743733167648315,0.009120269678533077,0.00920340046286583,0,0.9774761199951172,"[16, 109, 960, 8927, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,uniform_symmetric,5,81920000,0,0,0,4,0,0,0,0,0,81920004,5.000000244140625,139264000,0.0027015991508960724,0.0026837452314794064,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0023531834594905376,0.002715898444876075,0.10969412326812744,0.004687212407588959,0.002354359719902277,0.0042383139953017235,0.004459368530660868,0.004636446014046669,0.004681050777435303,0,0.9940343499183655,"[110, 141, 1853, 7908, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,affine_asymmetric,5,81920000,0,0,0,8,0,0,0,0,0,81920008,5.00000048828125,139264000,0.0025743674486875534,0.0025525109376758337,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0022364642936736345,0.0025815460830926895,0.1042676791548729,0.004457876086235046,0.0022408999502658844,0.0040222229436039925,0.004237130284309387,0.004412198439240456,0.004452003166079521,0,0.9945939183235168,"[22, 184, 2029, 7777, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,uniform_symmetric,6,98304000,0,0,0,4,0,0,0,0,0,98304004,6.000000244140625,139264000,0.0013103983364999294,0.0013124588876962662,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0011317444732412696,0.0013081231154501438,0.05283459648489952,0.0022680088877677917,0.0011307038366794586,0.0020373868755996227,0.00215319637209177,0.002244912087917328,0.0022658072412014008,0,0.9986056089401245,"[115, 389, 3911, 5597, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,affine_asymmetric,6,98304000,0,0,0,8,0,0,0,0,0,98304008,6.00000048828125,139264000,0.0012696842895820737,0.0012635828461498022,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0011075064539909363,0.0012752535985782743,0.05150701478123665,0.002193555235862732,0.0011204332113265991,0.001978552434593439,0.0020897858776152134,0.0021690381690859795,0.0021903812885284424,0,0.9986743330955505,"[36, 351, 4088, 5537, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,uniform_symmetric,7,114688000,0,0,0,4,0,0,0,0,0,114688004,7.000000244140625,139264000,0.0006448773201555014,0.0006406012107618153,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0005568164633587003,0.0006435435498133302,0.025992486625909805,0.0011160001158714294,0.0005602855235338211,0.001002575270831585,0.0010614696657285094,0.0011063981801271439,0.0011151526123285294,0,0.9996626377105713,"[181, 753, 8054, 1024, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,affine_asymmetric,7,114688000,0,0,0,8,0,0,0,0,0,114688008,7.00000048828125,139264000,0.0006294810445979238,0.0006280238158069551,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0005440139793790877,0.0006273871986195445,0.02533993124961853,0.0010881423950195312,0.0005445480346679688,0.0009737014770507812,0.0010282754665240645,0.0010743141174316406,0.0010874271392822266,0,0.9996789693832397,"[94, 843, 8310, 765, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,uniform_symmetric,8,131072000,0,0,0,4,0,0,0,0,0,131072004,8.000000244140624,139264000,0.0003208694397471845,0.000321592582622543,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.00027485424652695656,0.00031927431700751185,0.012895365245640278,0.0005536079406738281,0.000274658203125,0.0004987716674804688,0.0005259513854980469,0.0005502700805664062,0.0005536079406738281,0,0.9999166131019592,"[343, 1566, 8103, 0, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,affine_asymmetric,8,131072000,0,0,0,8,0,0,0,0,0,131072008,8.00000048828125,139264000,0.0003129055257886648,0.00031194358598440886,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.00026964533026330173,0.00031123217195272446,0.012570550665259361,0.0005419403314590454,0.00027285516262054443,0.0004847600939683616,0.0005126483738422394,0.0005358077469281852,0.0005414780462160707,0,0.9999209642410278,"[174, 1676, 8162, 0, 0, 0, 0]",,,,,,,
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,0,0,0,0,0,32768016,2.0000009765625,139264000,0.008652725256979465,0.008671781048178673,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006950796581804752,0.008551426231861115,0.34538891911506653,0.056690555065870285,0.006528437603265047,0.011966411024332047,0.013254154473543167,0.025036152452230453,0.04595574364066124,0,0.9385131597518921,"[12, 51, 712, 6809, 2428, 0, 0]",,,,zero,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,4,0,0,0,0,32768020,2.000001220703125,139264000,0.008652725256979465,0.008671781048178673,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006950796581804752,0.008551426231861115,0.34538891911506653,0.056690555065870285,0.006528437603265047,0.011966411024332047,0.013254154473543167,0.025036152452230453,0.04595574364066124,0,0.9385131597518921,"[12, 51, 712, 6809, 2428, 0, 0]",,,,tensor_mean,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,4,0,0,0,0,32768020,2.000001220703125,139264000,0.008652725256979465,0.008671781048178673,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006950796581804752,0.008551426231861115,0.34538891911506653,0.056690555065870285,0.006528437603265047,0.011966411024332047,0.013254154473543167,0.025036152452230453,0.04595574364066124,0,0.9385131597518921,"[12, 51, 712, 6809, 2428, 0, 0]",,,,tensor_median,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,0,20480,0,0,0,32788496,2.0012509765625,139264000,0.008147627115249634,0.009299865923821926,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00711197592318058,0.009227963164448738,0.37271398305892944,0.06805305182933807,0.006422880105674267,0.011916170828044415,0.014842484146356583,0.03222931548953056,0.053573641926050186,0,0.9281439781188965,"[7, 74, 697, 7002, 2232, 0, 0]",,,,row_mean,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,0,20480,0,0,0,32788496,2.0012509765625,139264000,0.008840426802635193,0.009481282904744148,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007363885175436735,0.009362216107547283,0.37813639640808105,0.06783033907413483,0.006619727239012718,0.013225719332695007,0.014827295206487179,0.031062616035342216,0.047365453094244,0,0.9257943630218506,"[11, 68, 687, 6734, 2512, 0, 0]",,,,row_median,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.006669836584478617,0.013168164528906345,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008636045269668102,0.013157094828784466,0.5314101576805115,0.0923471450805664,0.006054360419511795,0.01961764320731163,0.029830878600478172,0.05073211342096329,0.07540834695100784,0,0.8474621772766113,"[7, 77, 760, 6847, 2321, 0, 0]",,,,column_mean,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,0,102400,0,0,0,32870416,2.0062509765625,139264000,0.007459027227014303,0.012047420255839825,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.008451476693153381,0.012070155702531338,0.4875091314315796,0.08680067956447601,0.006587087642401457,0.014680921100080013,0.025092853233218193,0.04549770802259445,0.0736808180809021,0,0.8732576966285706,"[5, 81, 696, 6425, 2805, 0, 0]",,,,column_median,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,16,0,0,20480,0,0,0,32788496,2.0012509765625,139264000,0.008840426802635193,0.009481282904744148,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.007363885175436735,0.009362216107547283,0.37813639640808105,0.06783033907413483,0.006619727239012718,0.013225719332695007,0.014827295206487179,0.031062616035342216,0.047365453094244,0,0.9257943630218506,"[11, 68, 687, 6734, 2512, 0, 0]",,,,row+column,none,4,row/column lookup where selected
blk.48.ffn_down.weight,48,Down,CCC additive,2,32768000,0,0,512,0,4,0,0,0,0,32768516,2.000031494140625,139264000,0.008692382834851742,0.008783825673162937,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.006972487084567547,0.008658258244395256,0.3497038185596466,0.05784187838435173,0.00648409454151988,0.012055744417011738,0.01358774397522211,0.026800258085131645,0.044890545308589935,0,0.9368663430213928,"[8, 62, 680, 6907, 2355, 0, 0]",,,,tensor_mean,column lane mod 32,128,modulo + conditional table lookup
