layout,base_step,operation,variant,sample,nanos,file_bytes,header_bytes,padding_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
soa,128,canonical-validation,parse-and-describe,12,5167,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-validation,parse-and-describe,13,5667,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-validation,parse-and-describe,14,5167,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-validation,parse-and-describe,15,5625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-validation,parse-and-describe,16,5125,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-validation,parse-and-describe,17,5666,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-validation,parse-and-describe,18,5166,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-validation,parse-and-describe,19,5625,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,0,2083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,1,1833,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,2,1333,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,3,1292,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,4,1292,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,5,1750,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,6,1333,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,7,1292,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,8,1292,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,9,1750,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,10,1291,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,11,1291,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,12,1333,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,13,1791,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,14,1291,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,15,1291,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,16,1291,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,17,1750,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,18,1333,17024,56,584,16384,4,17,0,128,0
soa,128,nano-construction,reconstruct-from-validated-canonical,19,1333,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,0,1875,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,1,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,2,1583,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,3,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,4,1083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,5,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,6,1583,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,7,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,8,1083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,9,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,10,1541,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,11,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,12,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,13,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,14,1583,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,15,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,16,1083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,17,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,18,1583,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,embedded-load,19,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,0,2000,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,1,1458,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,2,1417,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,3,1875,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,4,1459,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,5,1458,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,6,1416,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,7,1875,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,8,1416,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,9,1458,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,10,1459,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,11,1875,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,12,1417,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,13,1417,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,14,1416,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,15,1875,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,16,1458,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,17,1458,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,18,1417,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,local-reconstruction,19,1875,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,0,1625,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,1,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,2,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,3,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,4,1583,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,5,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,6,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,7,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,8,1583,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,9,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,10,1083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,11,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,12,1583,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,13,1083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,14,1125,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,15,1083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,16,1584,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,17,1083,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,18,1084,17024,56,584,16384,4,17,0,128,0
soa,128,nano-deployment,reconstructed-cache-load,19,1125,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,0,70833,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,1,68875,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,2,68625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,3,68667,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,4,68625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,5,68667,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,6,68666,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,7,68625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,8,68667,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,9,68625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,10,68667,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,11,68625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,12,68666,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,13,168416,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,14,75375,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,15,69000,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,16,68709,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,17,68625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,18,68625,17024,56,584,16384,4,17,0,128,0
soa,128,canonical-block-traversal,canonical,19,68666,17024,56,584,16384,4,17,0,128,0
soa,128,physical-start-enumeration,nano,0,2958,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,1,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,2,2083,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,3,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,4,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,5,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,6,2084,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,7,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,8,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,9,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,10,2083,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,11,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,12,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,13,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,14,2083,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,15,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,16,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,17,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,18,2125,17024,56,584,16384,4,17,0,128,4
soa,128,physical-start-enumeration,nano,19,2083,17024,56,584,16384,4,17,0,128,4
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,0,7333,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,1,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,2,4875,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,3,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,4,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,5,4875,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,6,4916,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,7,4916,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,8,4916,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,9,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,10,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,11,4875,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,12,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,13,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,14,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,15,4916,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,16,4916,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,17,4916,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,18,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,raw-nano-linear-select,19,4917,17024,56,584,16384,4,17,0,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,0,8000,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,1,6375,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,2,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,3,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,4,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,5,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,6,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,7,6125,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,8,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,9,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,10,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,11,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,12,6125,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,13,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,14,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,15,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,16,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,17,6125,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,18,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-512,19,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,0,6166,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,1,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,2,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,3,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,4,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,5,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,6,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,7,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,8,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,9,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,10,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,11,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,12,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,13,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,14,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,15,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,16,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,17,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,18,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-4096,19,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,0,6166,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,1,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,2,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,3,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,4,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,5,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,6,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,7,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,8,6041,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,9,6083,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,10,6084,17024,56,584,16384,4,17,8,128,0
soa,128,nth-start-plus-next-boundary,nano+checkpoint-65536,11,6083,17024,56,584,16384,4,17,8,128,0
