tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.40.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,ff4dcaa69c46276d3d4de2438de42aefc2ac4636332376d22c7f9c94064bc597,ff4dcaa69c46276d3d4de2438de42aefc2ac4636332376d22c7f9c94064bc597,true
blk.40.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b0637b63acce38a64542f921c76b0c93cb9c9ebd35b47453d4484b004c458ca8,b0637b63acce38a64542f921c76b0c93cb9c9ebd35b47453d4484b004c458ca8,true
blk.40.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,e5ab757ccfe381ccbdcdc2c4bc48054b07358830aa07ae9e2d415b7b931c8aa4,e5ab757ccfe381ccbdcdc2c4bc48054b07358830aa07ae9e2d415b7b931c8aa4,true
blk.40.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,ee9ed86c023cdecc0973d77ffe363968d0635c689b032b8964ab6ea1220b0647,ee9ed86c023cdecc0973d77ffe363968d0635c689b032b8964ab6ea1220b0647,true
blk.40.ffn_gate_inp.weight,BF16,BF16,1048576,1048576,ed592b6a2138228dc40dacc96179ce0c657ebd5c55c92476938c4eb0ede9108c,ed592b6a2138228dc40dacc96179ce0c657ebd5c55c92476938c4eb0ede9108c,true
blk.40.ffn_gate_inp_shexp.weight,BF16,BF16,4096,4096,6cf70655851eae34334fc252072d3d872d908b6ea2479ac45676e667ded61c2e,6cf70655851eae34334fc252072d3d872d908b6ea2479ac45676e667ded61c2e,true
blk.40.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,4113eba57e32a9f38d3227dd412def0211e870886a77416c2a39da2649377eff,4113eba57e32a9f38d3227dd412def0211e870886a77416c2a39da2649377eff,true
blk.40.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,a1bb910c3cba9ff820c742042435d584a0c6256debc7d68a3d20172403fe1059,a1bb910c3cba9ff820c742042435d584a0c6256debc7d68a3d20172403fe1059,true
blk.40.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9e0fb64f7b94a748e81057209036b9929b7cbc9b7ddad57a7c2c2856967be038,9e0fb64f7b94a748e81057209036b9929b7cbc9b7ddad57a7c2c2856967be038,true
blk.40.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,e5a1c5d455d9aee346c48ad0a594612c966f8f31ae45d5144a6b3580d5dfb2d6,e5a1c5d455d9aee346c48ad0a594612c966f8f31ae45d5144a6b3580d5dfb2d6,true
blk.40.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a43181eb0de549c5d814320a326ec6bdcaea325288c446195d2345b8da93cdc7,a43181eb0de549c5d814320a326ec6bdcaea325288c446195d2345b8da93cdc7,true
blk.40.nextn.eh_proj.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,03487220d40e35dcf441ba4ea7ee94ce6cfc13e1983b020cdf6ca29decd10854,03487220d40e35dcf441ba4ea7ee94ce6cfc13e1983b020cdf6ca29decd10854,true
blk.40.nextn.enorm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,0a4310389073ed444876ec823dd27ca3029dc30aeb84487a13b6de4b90ed7717,0a4310389073ed444876ec823dd27ca3029dc30aeb84487a13b6de4b90ed7717,true
blk.40.nextn.hnorm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,6dda2c53989ed9a86757bdccf4427ac84f38c85a1850f5fe04ba5fbdfcb20a1b,6dda2c53989ed9a86757bdccf4427ac84f38c85a1850f5fe04ba5fbdfcb20a1b,true
blk.40.nextn.shared_head_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,5fb1b8b3a994fa6a2adb1fd56d660d2ce2cf317e842a311db19e01ded3d27e1b,5fb1b8b3a994fa6a2adb1fd56d660d2ce2cf317e842a311db19e01ded3d27e1b,true
blk.40.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,c0eb303e03d76e7f7636fc7f178f9d5d4d61297d086e90e26d5eadb89700622c,c0eb303e03d76e7f7636fc7f178f9d5d4d61297d086e90e26d5eadb89700622c,true
output.weight,GGML_Q6_K,GGML_Q6_K,417177600,417177600,122386a599833ffec3a266e48dd8a90aedc65e24c31323ce2388f40d7cc7b30c,122386a599833ffec3a266e48dd8a90aedc65e24c31323ce2388f40d7cc7b30c,true
output_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,19f7f87ea054c19dee992e4d1ce5a2d3468b067b9f300fc031e58048f1d750a0,19f7f87ea054c19dee992e4d1ce5a2d3468b067b9f300fc031e58048f1d750a0,true
