layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
mixed,256,nano-construction,reconstruct-from-validated-canonical,8,580,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,9,630,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,10,580,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,11,590,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,12,580,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,13,580,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,14,590,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,15,570,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,16,590,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,17,600,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,18,590,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-construction,reconstruct-from-validated-canonical,19,600,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,0,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,1,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,2,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,3,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,4,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,5,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,6,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,7,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,8,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,9,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,10,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,11,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,12,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,13,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,14,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,15,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,16,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,17,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,18,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,embedded-load,19,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,0,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,1,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,2,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,3,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,4,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,5,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,6,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,7,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,8,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,9,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,10,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,11,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,12,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,13,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,14,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,15,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,16,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,17,30,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,18,20,8653056,8392704,520,4225,0,8320,0
mixed,256,nano-deployment,reconstructed-cache-load,19,20,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,0,1008293,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,1,1007593,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,2,1015703,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,3,1010233,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,4,1010744,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,5,1010023,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,6,1016153,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,7,1038023,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,8,1007093,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,9,1318534,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,10,1059583,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,11,1008323,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,12,1007524,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,13,1024543,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,14,1080123,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,15,1008423,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,16,1007913,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,17,1015023,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,18,1009923,8653056,8392704,520,4225,0,8320,0
mixed,256,canonical-block-traversal,canonical,19,1011954,8653056,8392704,520,4225,0,8320,0
mixed,256,physical-start-enumeration,nano,0,220,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,1,220,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,2,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,3,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,4,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,5,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,6,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,7,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,8,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,9,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,10,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,11,180,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,12,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,13,180,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,14,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,15,180,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,16,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,17,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,18,190,8653056,8392704,520,4225,0,8320,520
mixed,256,physical-start-enumeration,nano,19,190,8653056,8392704,520,4225,0,8320,520
mixed,256,nth-start,nano+checkpoint-512,0,570,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,1,560,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,2,550,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,3,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,4,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,5,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,6,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,7,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,8,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,9,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,10,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,11,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,12,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,13,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,14,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,15,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,16,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,17,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,18,520,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-512,19,530,8653056,8392704,520,4225,32,8320,0
mixed,256,nth-start,nano+checkpoint-4096,0,480,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,1,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,2,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,3,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,4,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,5,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,6,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,7,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,8,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,9,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,10,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,11,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,12,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,13,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,14,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,15,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,16,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,17,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,18,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-4096,19,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,0,470,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,1,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,2,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,3,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,4,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,5,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,6,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,7,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,8,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,9,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,10,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,11,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,12,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,13,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,14,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,15,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,16,450,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,17,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,18,460,8653056,8392704,520,4225,16,8320,0
mixed,256,nth-start,nano+checkpoint-65536,19,460,8653056,8392704,520,4225,16,8320,0
mixed,256,key-lookup,canonical-linear-scan,0,990,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,1,870,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,2,760,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,3,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,4,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,5,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,6,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,7,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,8,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,9,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,10,680,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,11,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,12,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,13,680,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,14,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,15,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,16,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,17,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,18,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,canonical-linear-scan,19,690,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,0,640,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,1,620,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,2,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,3,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,4,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,5,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,6,600,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,7,600,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,8,600,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,9,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,10,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,11,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,12,600,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,13,600,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,14,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,15,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,16,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,17,590,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,18,600,8653056,8392704,520,4225,0,8320,0
mixed,256,key-lookup,directory-binary-search,19,600,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,0,224321,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,1,234091,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,2,228220,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,3,239101,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,4,222041,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,5,228361,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,6,219760,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,7,230501,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,8,225931,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,9,221860,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,10,213211,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,11,221371,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,12,228351,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,13,218740,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,14,219181,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,15,219261,8653056,8392704,520,4225,0,8320,0
mixed,256,parallel-payload-sum,canonical-rayon,16,247200,8653056,8392704,520,4225,0,8320,0
