run,kind,elapsed_us,rss_bytes,vsize_bytes,available_bytes,thread_count
gguf-cold-00-final4,gguf,102518489,5103353856,5262192640,2715594752,8
gguf-cold-00-final4,gguf,102654544,5103747072,5262192640,2715078656,8
gguf-cold-00-final4,gguf,102790413,5104664576,5262192640,2714578944,8
gguf-cold-00-final4,gguf,102910424,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103034417,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103166429,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103290416,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103414416,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103542558,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103678418,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103810408,5104926720,5262192640,2714578944,8
gguf-cold-00-final4,gguf,103934412,5104926720,5262192640,2714349568,8
gguf-cold-00-final4,gguf,104060855,4914094080,5098962944,2896474112,8
gguf-cold-00-final4,gguf,104172109,4634460160,5098962944,3181776896,8
gguf-cold-00-final4,gguf,104283428,4316676096,5098962944,3499999232,8
gguf-cold-00-final4,gguf,104395832,3998892032,5098962944,3814719488,8
gguf-cold-00-final4,gguf,104508258,3681107968,5098962944,4155822080,8
gguf-cold-00-final4,gguf,104619894,3330744320,5098962944,4488699904,8
gguf-cold-00-final4,gguf,104733541,3005816832,5098962944,4825055232,8
gguf-cold-00-final4,gguf,104845827,2704777216,2822361088,5133258752,8
gguf-cold-00-final4,gguf,104961002,2397581312,2822361088,5423910912,8
gguf-cold-00-final4,gguf,105075531,2119520256,2822361088,5708214272,8
gguf-cold-00-final4,gguf,105190190,1841459200,2822361088,5980545024,8
gguf-cold-00-final4,gguf,105304607,1563398144,2822361088,6253920256,8
gguf-cold-00-final4,gguf,105420020,1285337088,2822361088,6553108480,8
gguf-cold-00-final4,gguf,105535508,967106560,2822361088,6855233536,8
gguf-cold-00-final4,gguf,105649888,689025024,2822361088,7133605888,8
gguf-cold-00-final4,gguf,105763387,450686976,2822361088,7363645440,8
gguf-cold-00-final4,gguf,105877713,172625920,2822361088,7652069376,8
gguf-cold-00-final4,gguf,105992165,41549824,108822528,7784009728,8
gguf-cold-00-final4,gguf,106103667,37449728,104722432,7787511808,8
gguf-cold-00-final4,gguf,106215228,37449728,104722432,7787511808,8
gguf-cold-01-final4,gguf,5353,131072,417792,7815835648,1
gguf-cold-01-final4,gguf,110575,9437184,14802944,7814070272,1
gguf-cold-01-final4,gguf,216275,14102528,19517440,7809204224,1
gguf-cold-01-final4,gguf,322011,17510400,22708224,7806033920,1
gguf-cold-01-final4,gguf,427482,18821120,24805376,7804010496,1
gguf-cold-01-final4,gguf,532748,19083264,24805376,7804035072,1
gguf-cold-01-final4,gguf,637985,19476480,24805376,7803518976,1
gguf-cold-01-final4,gguf,743111,22753280,27643904,7800164352,1
gguf-cold-01-final4,gguf,848247,25505792,30453760,7795261440,1
gguf-cold-01-final4,gguf,953808,33501184,38498304,7789584384,1
gguf-cold-01-final4,gguf,1059038,37826560,42762240,7785750528,1
gguf-cold-01-final4,gguf,1164365,38612992,43302912,7784976384,1
gguf-cold-01-final4,gguf,1269714,38612992,43302912,7784976384,1
gguf-cold-01-final4,gguf,1374964,38612992,43302912,7784976384,1
gguf-cold-01-final4,gguf,1480299,38612992,43302912,7784976384,1
gguf-cold-01-final4,gguf,1585470,38612992,43302912,7784976384,1
gguf-cold-01-final4,gguf,1690925,42020864,46706688,7781621760,1
gguf-cold-01-final4,gguf,1796206,42020864,46706688,7781621760,1
gguf-cold-01-final4,gguf,1901511,46739456,5037297664,7776567296,1
gguf-cold-01-final4,gguf,2007636,54603776,5037297664,7768719360,1
gguf-cold-01-final4,gguf,2113722,62861312,5037297664,7760842752,1
gguf-cold-01-final4,gguf,2219665,70856704,5037297664,7752966144,1
gguf-cold-01-final4,gguf,2325376,78721024,5037297664,7744548864,1
gguf-cold-01-final4,gguf,2431346,86585344,5037297664,7736700928,1
gguf-cold-01-final4,gguf,2537436,94973952,5037297664,7728824320,1
gguf-cold-01-final4,gguf,2643081,102838272,5037297664,7721205760,1
gguf-cold-01-final4,gguf,2748653,110702592,5037297664,7713071104,1
gguf-cold-01-final4,gguf,2854425,118173696,5037297664,7705337856,1
gguf-cold-01-final4,gguf,2960502,126169088,5037297664,7697461248,1
gguf-cold-01-final4,gguf,3066205,134033408,5037297664,7689584640,1
gguf-cold-01-final4,gguf,3172783,141897728,5037297664,7681449984,1
gguf-cold-01-final4,gguf,3278552,149762048,5037297664,7673266176,1
gguf-cold-01-final4,gguf,3384708,157888512,5037297664,7665442816,1
gguf-cold-01-final4,gguf,3490662,166014976,5037297664,7657566208,1
gguf-cold-01-final4,gguf,3596275,173879296,5037297664,7649689600,1
gguf-cold-01-final4,gguf,3701976,181743616,5037297664,7641247744,1
gguf-cold-01-final4,gguf,3808213,189607936,5037297664,7633424384,1
gguf-cold-01-final4,gguf,3914267,197996544,5037297664,7625547776,1
gguf-cold-01-final4,gguf,4019773,205860864,5037297664,7617671168,1
gguf-cold-01-final4,gguf,4125316,213725184,5037297664,7609229312,1
gguf-cold-01-final4,gguf,4231345,221851648,5037297664,7601405952,1
gguf-cold-01-final4,gguf,4337375,229978112,5037297664,7593529344,1
gguf-cold-01-final4,gguf,4442987,237842432,5037297664,7585652736,1
gguf-cold-01-final4,gguf,4548560,245706752,5037297664,7577518080,1
gguf-cold-01-final4,gguf,4654110,253571072,5037297664,7569129472,1
gguf-cold-01-final4,gguf,4760398,260648960,5037297664,7562706944,1
gguf-cold-01-final4,gguf,4866215,268251136,5037297664,7555137536,1
gguf-cold-01-final4,gguf,4971815,274411520,5037297664,7548211200,1
gguf-cold-01-final4,gguf,5077837,282275840,5037297664,7540682752,1
gguf-cold-01-final4,gguf,5184069,290140160,5037297664,7532806144,1
gguf-cold-01-final4,gguf,5290217,298528768,5037297664,7524929536,1
gguf-cold-01-final4,gguf,5395858,306393088,5037297664,7516868608,1
gguf-cold-01-final4,gguf,5501415,314126336,5037297664,7508746240,1
gguf-cold-01-final4,gguf,5607304,321990656,5037297664,7500869632,1
gguf-cold-01-final4,gguf,5712777,329854976,5037297664,7492734976,1
gguf-cold-01-final4,gguf,5818670,337719296,5037297664,7484551168,1
gguf-cold-01-final4,gguf,5924827,345190400,5037297664,7477317632,1
gguf-cold-01-final4,gguf,6031770,351744000,5037297664,7471149056,1
gguf-cold-01-final4,gguf,6137544,359608320,5037297664,7463272448,1
gguf-cold-01-final4,gguf,6243221,367472640,5037297664,7455395840,1
gguf-cold-01-final4,gguf,6348598,375336960,5037297664,7447261184,1
gguf-cold-01-final4,gguf,6454154,383201280,5037297664,7439384576,1
gguf-cold-01-final4,gguf,6559582,390934528,5037297664,7431028736,1
gguf-cold-01-final4,gguf,6665639,398798848,5037297664,7423266816,1
gguf-cold-01-final4,gguf,6771647,407187456,5037297664,7415390208,1
gguf-cold-01-final4,gguf,6877402,415051776,5037297664,7407513600,1
gguf-cold-01-final4,gguf,6982940,422260736,5037297664,7399837696,1
gguf-cold-01-final4,gguf,7089113,428552192,5037297664,7393361920,1
gguf-cold-01-final4,gguf,7195114,436416512,5037297664,7385538560,1
gguf-cold-01-final4,gguf,7301295,444805120,5037297664,7377661952,1
gguf-cold-01-final4,gguf,7407292,452669440,5037297664,7369785344,1
gguf-cold-01-final4,gguf,7512864,460533760,5037297664,7361908736,1
gguf-cold-01-final4,gguf,7618787,468791296,5037297664,7353667584,1
gguf-cold-01-final4,gguf,7724585,476655616,5037297664,7345790976,1
gguf-cold-01-final4,gguf,7830125,484519936,5037297664,7337402368,1
gguf-cold-01-final4,gguf,7936248,492908544,5037297664,7329525760,1
gguf-cold-01-final4,gguf,8042037,500641792,5037297664,7321935872,1
gguf-cold-01-final4,gguf,8147640,506015744,5037297664,7316381696,1
gguf-cold-01-final4,gguf,8254007,512831488,5037297664,7310061568,1
gguf-cold-01-final4,gguf,8360718,520040448,5037297664,7302332416,1
gguf-cold-01-final4,gguf,8466753,527904768,5037297664,7294578688,1
gguf-cold-01-final4,gguf,8572951,534458368,5037297664,7287693312,1
gguf-cold-01-final4,gguf,8678892,541929472,5037297664,7280898048,1
gguf-cold-01-final4,gguf,8784574,548614144,5037297664,7273390080,1
gguf-cold-01-final4,gguf,8891508,555954176,5037297664,7266299904,1
gguf-cold-01-final4,gguf,8998190,563687424,5037297664,7258984448,1
gguf-cold-01-final4,gguf,9105235,571027456,5037297664,7251304448,1
gguf-cold-01-final4,gguf,9211828,577974272,5037297664,7244705792,1
gguf-cold-01-final4,gguf,9318553,584396800,5037297664,7238500352,1
gguf-cold-01-final4,gguf,9424333,589901824,5037297664,7232499712,1
gguf-cold-01-final4,gguf,9530123,596717568,5037297664,7225384960,1
gguf-cold-01-final4,gguf,9636720,604581888,5037297664,7217610752,1
gguf-cold-01-final4,gguf,9743595,611921920,5037297664,7210741760,1
gguf-cold-01-final4,gguf,9849061,619524096,5037297664,7202885632,1
gguf-cold-01-final4,gguf,9955083,627519488,5037297664,7196352512,1
gguf-cold-01-final4,gguf,10061062,634990592,5037297664,7188738048,1
gguf-cold-01-final4,gguf,10167270,642854912,5037297664,7180865536,1
gguf-cold-01-final4,gguf,10273228,651243520,5037297664,7172988928,1
gguf-cold-01-final4,gguf,10378654,658845696,5037297664,7165300736,1
gguf-cold-01-final4,gguf,10484804,664875008,5037297664,7158951936,1
gguf-cold-01-final4,gguf,10590868,672608256,5037297664,7149465600,1
gguf-cold-01-final4,gguf,10697470,680472576,5037297664,7141904384,1
gguf-cold-01-final4,gguf,10804180,688861184,5037297664,7134101504,1
gguf-cold-01-final4,gguf,10910039,696725504,5037297664,7126065152,1
gguf-cold-01-final4,gguf,11016156,704327680,5037297664,7117721600,1
gguf-cold-01-final4,gguf,11122799,712192000,5037297664,7110176768,1
gguf-cold-01-final4,gguf,11229980,720580608,5037297664,7102373888,1
gguf-cold-01-final4,gguf,11335693,728444928,5037297664,7094562816,1
gguf-cold-01-final4,gguf,11441417,736571392,5037297664,7086358528,1
gguf-cold-01-final4,gguf,11548263,743124992,5037297664,7079165952,1
gguf-cold-01-final4,gguf,11655227,751251456,5037297664,7071395840,1
gguf-cold-01-final4,gguf,11761917,759377920,5037297664,7063519232,1
gguf-cold-01-final4,gguf,11867947,767766528,5037297664,7055130624,1
gguf-cold-01-final4,gguf,11974382,775630848,5037297664,7047512064,1
gguf-cold-01-final4,gguf,12080286,783757312,5037297664,7039270912,1
gguf-cold-01-final4,gguf,12186840,791752704,5037297664,7031394304,1
gguf-cold-01-final4,gguf,12292611,799617024,5037297664,7023517696,1
gguf-cold-01-final4,gguf,12398804,807481344,5037297664,7015129088,1
gguf-cold-01-final4,gguf,12505461,815214592,5037297664,7007809536,1
gguf-cold-01-final4,gguf,12610945,821637120,5037297664,7000834048,1
gguf-cold-01-final4,gguf,12717985,829370368,5037297664,6993444864,1
gguf-cold-01-final4,gguf,12824379,837234688,5037297664,6985568256,1
gguf-cold-01-final4,gguf,12930261,845623296,5037297664,6977241088,1
gguf-cold-01-final4,gguf,13037120,853487616,5037297664,6969364480,1
gguf-cold-01-final4,gguf,13143895,861745152,5037297664,6961319936,1
gguf-cold-01-final4,gguf,13249890,869609472,5037297664,6953443328,1
gguf-cold-01-final4,gguf,13355697,877473792,5037297664,6945308672,1
gguf-cold-01-final4,gguf,13462023,885338112,5037297664,6937178112,1
gguf-cold-01-final4,gguf,13568878,893726720,5037297664,6929207296,1
gguf-cold-01-final4,gguf,13675221,900542464,5037297664,6922256384,1
gguf-cold-01-final4,gguf,13780832,907620352,5037297664,6914748416,1
gguf-cold-01-final4,gguf,13887475,915746816,5037297664,6907129856,1
gguf-cold-01-final4,gguf,13993114,923611136,5037297664,6899253248,1
gguf-cold-01-final4,gguf,14099053,931475456,5037297664,6890811392,1
gguf-cold-01-final4,gguf,14205696,939732992,5037297664,6883135488,1
gguf-cold-01-final4,gguf,14311305,947597312,5037297664,6875258880,1
gguf-cold-01-final4,gguf,14417354,955461632,5037297664,6866870272,1
gguf-cold-01-final4,gguf,14524112,963850240,5037297664,6858993664,1
gguf-cold-01-final4,gguf,14629736,971714560,5037297664,6851117056,1
gguf-cold-01-final4,gguf,14735643,978661376,5037297664,6843781120,1
gguf-cold-01-final4,gguf,14841636,985739264,5037297664,6837080064,1
gguf-cold-01-final4,gguf,14948087,993603584,5037297664,6829203456,1
gguf-cold-01-final4,gguf,15053943,1001467904,5037297664,6820814848,1
gguf-cold-01-final4,gguf,15160787,1009856512,5037297664,6812938240,1
gguf-cold-01-final4,gguf,15266812,1018114048,5037297664,6804697088,1
gguf-cold-01-final4,gguf,15373270,1025978368,5037297664,6796574720,1
gguf-cold-01-final4,gguf,15478839,1033842688,5037297664,6787899392,1
gguf-cold-01-final4,gguf,15585407,1041707008,5037297664,6780051456,1
gguf-cold-01-final4,gguf,15692010,1050095616,5037297664,6771400704,1
gguf-cold-01-final4,gguf,15798024,1056911360,5037297664,6764384256,1
gguf-cold-01-final4,gguf,15904104,1063989248,5037297664,6757367808,1
gguf-cold-01-final4,gguf,16010731,1072115712,5037297664,6749491200,1
gguf-cold-01-final4,gguf,16116633,1079980032,5037297664,6741102592,1
gguf-cold-01-final4,gguf,16223212,1088368640,5037297664,6733225984,1
gguf-cold-01-final4,gguf,16329469,1096101888,5037297664,6724636672,1
gguf-cold-01-final4,gguf,16436200,1104490496,5037297664,6717046784,1
gguf-cold-01-final4,gguf,16541945,1112354816,5037297664,6709170176,1
gguf-cold-01-final4,gguf,16648297,1120219136,5037297664,6700781568,1
gguf-cold-01-final4,gguf,16754891,1128607744,5037297664,6692646912,1
gguf-cold-01-final4,gguf,16861317,1135685632,5037297664,6685433856,1
gguf-cold-01-final4,gguf,16968237,1142632448,5037297664,6678093824,1
gguf-cold-01-final4,gguf,17074707,1150496768,5037297664,6670479360,1
gguf-cold-01-final4,gguf,17181495,1158885376,5037297664,6662344704,1
gguf-cold-01-final4,gguf,17287220,1166749696,5037297664,6654468096,1
gguf-cold-01-final4,gguf,17393317,1174482944,5037297664,6646226944,1
gguf-cold-01-final4,gguf,17499943,1182871552,5037297664,6638350336,1
gguf-cold-01-final4,gguf,17605751,1190735872,5037297664,6630215680,1
gguf-cold-01-final4,gguf,17711635,1198600192,5037297664,6621827072,1
gguf-cold-01-final4,gguf,17818315,1206988800,5037297664,6613950464,1
gguf-cold-01-final4,gguf,17924395,1214459904,5037297664,6606491648,1
gguf-cold-01-final4,gguf,18029788,1220620288,5037297664,6599913472,1
gguf-cold-01-final4,gguf,18136636,1229008896,5037297664,6592036864,1
gguf-cold-01-final4,gguf,18242564,1236873216,5037297664,6584160256,1
gguf-cold-01-final4,gguf,18348569,1244737536,5037297664,6575771648,1
gguf-cold-01-final4,gguf,18455007,1253126144,5037297664,6567751680,1
gguf-cold-01-final4,gguf,18562245,1261252608,5037297664,6559653888,1
gguf-cold-01-final4,gguf,18668841,1269116928,5037297664,6551777280,1
gguf-cold-01-final4,gguf,18774764,1276981248,5037297664,6543388672,1
gguf-cold-01-final4,gguf,18881538,1285369856,5037297664,6535512064,1
gguf-cold-01-final4,gguf,18987074,1292840960,5037297664,6527758336,1
gguf-cold-01-final4,gguf,19092983,1300049920,5037297664,6520090624,1
gguf-cold-01-final4,gguf,19199624,1308438528,5037297664,6512218112,1
gguf-cold-01-final4,gguf,19305901,1316302848,5037297664,6503825408,1
gguf-cold-01-final4,gguf,19412532,1324691456,5037297664,6495952896,1
gguf-cold-01-final4,gguf,19518918,1332424704,5037297664,6487711744,1
gguf-cold-01-final4,gguf,19625462,1340420096,5037297664,6479835136,1
gguf-cold-01-final4,gguf,19732137,1348677632,5037297664,6471958528,1
gguf-cold-01-final4,gguf,19837952,1356541952,5037297664,6463516672,1
gguf-cold-01-final4,gguf,19944474,1364406272,5037297664,6455693312,1
gguf-cold-01-final4,gguf,20051026,1371877376,5037297664,6448816128,1
gguf-cold-01-final4,gguf,20156565,1377906688,5037297664,6442143744,1
gguf-cold-01-final4,gguf,20262955,1386295296,5037297664,6434267136,1
gguf-cold-01-final4,gguf,20368949,1394159616,5037297664,6425874432,1
gguf-cold-01-final4,gguf,20475465,1402548224,5037297664,6418063360,1
gguf-cold-01-final4,gguf,20581829,1410412544,5037297664,6410260480,1
gguf-cold-01-final4,gguf,20687515,1418145792,5037297664,6401859584,1
gguf-cold-01-final4,gguf,20794250,1426534400,5037297664,6393442304,1
gguf-cold-01-final4,gguf,20900748,1434398720,5037297664,6385565696,1
gguf-cold-01-final4,gguf,21006442,1442263040,5037297664,6377689088,1
gguf-cold-01-final4,gguf,21112531,1450258432,5037297664,6369767424,1
gguf-cold-01-final4,gguf,21218357,1456418816,5037297664,6363652096,1
gguf-cold-01-final4,gguf,21324198,1464283136,5037297664,6355775488,1
gguf-cold-01-final4,gguf,21429735,1472147456,5037297664,6347948032,1
gguf-cold-01-final4,gguf,21536026,1480011776,5037297664,6339559424,1
gguf-cold-01-final4,gguf,21642628,1488400384,5037297664,6331682816,1
gguf-cold-01-final4,gguf,21748345,1496133632,5037297664,6323441664,1
gguf-cold-01-final4,gguf,21854790,1504522240,5037297664,6315565056,1
gguf-cold-01-final4,gguf,21961287,1512386560,5037297664,6307946496,1
gguf-cold-01-final4,gguf,22067296,1520250880,5037297664,6299271168,1
gguf-cold-01-final4,gguf,22173752,1527853056,5037297664,6291386368,1
gguf-cold-01-final4,gguf,22280813,1534275584,5037297664,6285213696,1
gguf-cold-01-final4,gguf,22387328,1542139904,5037297664,6277390336,1
gguf-cold-01-final4,gguf,22493996,1550528512,5037297664,6269255680,1
gguf-cold-01-final4,gguf,22599483,1558392832,5037297664,6261637120,1
gguf-cold-01-final4,gguf,22705581,1566257152,5037297664,6252990464,1
gguf-cold-01-final4,gguf,22812318,1574514688,5037297664,6245457920,1
gguf-cold-01-final4,gguf,22918395,1582379008,5037297664,6237016064,1
gguf-cold-01-final4,gguf,23025024,1590243328,5037297664,6229192704,1
gguf-cold-01-final4,gguf,23131631,1598631936,5037297664,6221316096,1
gguf-cold-01-final4,gguf,23237311,1606365184,5037297664,6213689344,1
gguf-cold-01-final4,gguf,23343104,1612787712,5037297664,6207021056,1
gguf-cold-01-final4,gguf,23448966,1620652032,5037297664,6198632448,1
gguf-cold-01-final4,gguf,23555698,1629040640,5037297664,6191013888,1
gguf-cold-01-final4,gguf,23662012,1636904960,5037297664,6183137280,1
gguf-cold-01-final4,gguf,23767531,1644769280,5037297664,6175260672,1
gguf-cold-01-final4,gguf,23873720,1653026816,5037297664,6167019520,1
gguf-cold-01-final4,gguf,23980009,1660891136,5037297664,6159142912,1
gguf-cold-01-final4,gguf,24085974,1669148672,5037297664,6150754304,1
gguf-cold-01-final4,gguf,24192516,1677144064,5037297664,6142877696,1
gguf-cold-01-final4,gguf,24298325,1684877312,5037297664,6134771712,1
gguf-cold-01-final4,gguf,24404252,1691168768,5037297664,6128308224,1
gguf-cold-01-final4,gguf,24509712,1699033088,5037297664,6120189952,1
gguf-cold-01-final4,gguf,24616320,1707421696,5037297664,6112317440,1
gguf-cold-01-final4,gguf,24722863,1715286016,5037297664,6104440832,1
gguf-cold-01-final4,gguf,24828705,1723150336,5037297664,6096564224,1
gguf-cold-01-final4,gguf,24934142,1730883584,5037297664,6088323072,1
gguf-cold-01-final4,gguf,25040736,1739272192,5037297664,6080446464,1
gguf-cold-01-final4,gguf,25146485,1747136512,5037297664,6072569856,1
