run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
gguf-cold-00-final4,gguf,85146751,4380258304,1092663,24,22650,27233:11,103.74886037771698,890111,345780696,2530164
gguf-cold-00-final4,gguf,85252758,4380258304,1094782,24,22650,27233:11,94.33290186721791,890111,345780696,2530164
gguf-cold-00-final4,gguf,85358750,4380258304,1096910,24,22650,27233:10,103.78189626903233,890111,345780696,2530164
gguf-cold-00-final4,gguf,85464764,4380258304,1099044,24,22650,27233:11,94.32730313976731,890111,345780696,2530164
gguf-cold-00-final4,gguf,85570850,4380258304,1101170,24,22650,27233:10,103.68920634669567,890111,345780696,2530164
gguf-cold-00-final4,gguf,85676823,4380258304,1103299,24,22650,27233:11,94.36383319629817,890111,345780696,2530164
gguf-cold-00-final4,gguf,85782823,4384456704,1104532,24,22650,27233:7,75.4715421861534,890118,345786848,2530208
gguf-cold-00-final4,gguf,85888977,4392321024,1104532,24,22650,27233:3,28.26080438105772,890133,345802208,2530304
gguf-cold-00-final4,gguf,85994578,4400185344,1104532,24,22650,27233:3,28.40871589251937,890149,345818592,2530396
gguf-cold-00-final4,gguf,86100342,4408049664,1104532,24,22650,27233:3,28.36514668907967,890164,345833952,2530488
gguf-cold-00-final4,gguf,86206797,4416438272,1104532,24,22650,27233:3,28.181009403927685,890179,345849312,2530580
gguf-cold-00-final4,gguf,86313271,4424302592,1104532,24,22650,27233:2,18.78384731887816,890194,345864672,2530676
gguf-cold-00-final4,gguf,86419031,4432166912,1104532,24,22650,27233:3,28.36610766019551,890209,345880032,2530764
gguf-cold-00-final4,gguf,86524524,4440031232,1104532,24,22650,27233:2,18.958630126738253,890225,345896416,2530856
gguf-cold-00-final4,gguf,86630202,4448419840,1104532,24,22650,27233:4,37.8508982902929,890240,345911776,2530952
gguf-cold-00-final4,gguf,86736586,4456284160,1104532,24,22650,27233:2,18.79982623696606,890255,345927136,2531044
gguf-cold-00-final4,gguf,86843110,4464148480,1104532,24,22650,27233:3,28.162546218610697,890270,345942496,2531136
gguf-cold-00-final4,gguf,86948746,4472012800,1104532,24,22650,27233:2,18.933063375618094,890285,345957856,2531224
gguf-cold-00-final4,gguf,87054229,4479877120,1104532,24,22650,27233:2,18.960277535992105,890301,345974240,2531320
gguf-cold-00-final4,gguf,87160457,4484591616,1105383,24,22650,27233:6,47.06876976958934,890311,345984472,2531384
gguf-cold-00-final4,gguf,87266656,4484591616,1107565,24,22650,27233:10,103.57883812396918,890311,345984472,2531384
gguf-cold-00-final4,gguf,87372527,4484591616,1109683,24,22650,27233:11,103.90030210618568,890311,345984472,2531384
gguf-cold-00-final4,gguf,87478604,4484591616,1111804,24,22650,27233:10,94.27098624872895,890311,345984472,2531384
gguf-cold-00-final4,gguf,87584612,4484591616,1113930,24,22650,27233:12,103.76610983005034,890311,345984472,2531384
gguf-cold-00-final4,gguf,87690719,4484591616,1116046,24,22650,27233:9,94.24400054473033,890311,345984472,2531384
gguf-cold-00-final4,gguf,87796633,4484591616,1118149,24,22650,27233:12,103.85828427587276,890311,345984472,2531384
gguf-cold-00-final4,gguf,87902787,4484591616,1120281,24,22650,27233:10,103.62250134355992,890311,345984472,2531384
gguf-cold-00-final4,gguf,88008778,4484591616,1122410,24,22650,27233:11,103.78279318084778,890311,345984472,2531384
gguf-cold-00-final4,gguf,88115048,4484591616,1124539,24,22650,27233:10,94.09941347082788,890311,345984472,2531384
gguf-cold-00-final4,gguf,88221015,4484591616,1126668,24,22650,27233:11,94.36928753801939,890311,345984472,2531384
gguf-cold-00-final4,gguf,88327071,4484591616,1128794,24,22650,27233:11,113.14784993721143,890311,345984472,2531384
gguf-cold-00-final4,gguf,88434469,4489314304,1129876,24,22651,27233:6,55.86701415949473,890319,345991648,2531436
gguf-cold-00-final4,gguf,88540752,4497178624,1129876,24,22651,27233:2,18.817624839580922,890335,346008032,2531528
gguf-cold-00-final4,gguf,88646766,4505567232,1129876,24,22651,27233:3,28.298246463313454,890350,346023392,2531624
gguf-cold-00-final4,gguf,88753032,4513431552,1129876,24,22651,27233:2,18.820672035194356,890365,346038752,2531720
gguf-cold-00-final4,gguf,88859449,4521295872,1129876,24,22651,27233:3,28.191072208809693,890380,346054112,2531824
gguf-cold-00-final4,gguf,88964983,4529160192,1129876,24,22651,27233:2,18.951182436286693,890395,346069472,2531912
gguf-cold-00-final4,gguf,89070418,4537024512,1129876,24,22651,27233:2,18.96905914083156,890411,346085856,2532000
gguf-cold-00-final4,gguf,89176575,4544888832,1129876,24,22651,27233:3,28.25999454977745,890426,346101216,2532088
gguf-cold-00-final4,gguf,89282821,4553277440,1129876,24,22651,27233:2,18.82425917292737,890442,346116576,2532180
gguf-cold-00-final4,gguf,89389025,4561141760,1129876,24,22651,27233:3,28.247422031983575,890457,346131936,2532276
gguf-cold-00-final4,gguf,89495070,4569006080,1129876,24,22651,27233:2,18.859930942288265,890472,346147296,2532376
gguf-cold-00-final4,gguf,89600627,4576870400,1129876,24,22651,27233:3,28.420770607784718,890487,346162656,2532476
gguf-cold-00-final4,gguf,89706068,4584734720,1129876,24,22651,27233:2,18.967957240154636,890502,346178016,2532580
gguf-cold-00-final4,gguf,89811635,4588924928,1130788,24,22651,27233:7,66.30816933886379,890512,346188248,2532640
gguf-cold-00-final4,gguf,89917637,4588924928,1132927,24,22651,27233:10,94.33827787605782,890512,346188248,2532640
gguf-cold-00-final4,gguf,90023638,4588924928,1135052,24,22651,27233:11,103.7721878970554,890512,346188248,2532640
gguf-cold-00-final4,gguf,90129716,4588924928,1137181,24,22651,27233:10,94.27102268552031,890512,346188248,2532640
gguf-cold-00-final4,gguf,90235779,4588924928,1139302,24,22651,27233:11,103.71177268913765,890512,346188248,2532640
gguf-cold-00-final4,gguf,90341771,4588924928,1141411,24,22651,27233:10,94.34658470741114,890512,346188248,2532640
gguf-cold-00-final4,gguf,90448247,4588924928,1143538,24,22651,27233:11,103.30954280483924,890512,346188248,2532640
gguf-cold-00-final4,gguf,90554161,4588924928,1145644,24,22651,27233:11,103.85742626247836,890512,346188248,2532640
gguf-cold-00-final4,gguf,90660139,4588924928,1147767,24,22651,27233:10,94.35949332650976,890512,346188248,2532640
gguf-cold-00-final4,gguf,90766164,4588924928,1149890,24,22651,27233:11,103.74943184217386,890512,346188248,2532640
gguf-cold-00-final4,gguf,90871453,4588924928,1151982,24,22651,27233:10,94.97632240282498,890512,346188248,2532640
gguf-cold-00-final4,gguf,90976687,4588924928,1154082,24,22651,27233:11,104.52959122971643,890512,346188248,2532640
gguf-cold-00-final4,gguf,91081984,4593123328,1155220,24,22652,27233:7,66.47855893630052,890520,346195424,2532696
gguf-cold-00-final4,gguf,91187687,4601511936,1155220,24,22652,27233:3,28.381314310284395,890535,346210784,2532784
gguf-cold-00-final4,gguf,91293617,4609376256,1155220,24,22652,27233:2,18.880412852701333,890550,346226144,2532888
gguf-cold-00-final4,gguf,91399684,4617240576,1155220,24,22652,27233:3,28.28408436282529,890566,346241504,2532980
gguf-cold-00-final4,gguf,91505542,4625104896,1155220,24,22652,27233:2,18.893202028476193,890581,346256864,2533084
gguf-cold-00-final4,gguf,91611051,4632969216,1155220,24,22652,27233:3,28.43341952292608,890597,346273248,2533176
gguf-cold-00-final4,gguf,91716721,4640833536,1155220,24,22652,27233:2,18.92685203221774,890612,346288608,2533280
gguf-cold-00-final4,gguf,91822901,4649222144,1155220,24,22652,27233:2,18.836041152379956,890627,346303968,2533372
gguf-cold-00-final4,gguf,91928916,4657086464,1155220,24,22652,27233:3,28.297901860555918,890642,346319328,2533464
gguf-cold-00-final4,gguf,92034573,4664950784,1155220,24,22652,27233:2,18.929053764522667,890657,346334688,2533572
gguf-cold-00-final4,gguf,92140073,4672815104,1155220,24,22652,27233:2,18.95739466781,890672,346350048,2533672
gguf-cold-00-final4,gguf,92245605,4680679424,1155220,24,22652,27233:3,28.427559400688295,890688,346366432,2533768
gguf-cold-00-final4,gguf,92352271,4689068032,1155220,24,22652,27233:2,18.750029648484382,890703,346381792,2533860
gguf-cold-00-final4,gguf,92458317,4693258240,1156046,24,22652,27233:6,56.579370795528014,890713,346392024,2533920
gguf-cold-00-final4,gguf,92563526,4693258240,1158162,24,22652,27233:9,85.54416037636693,890713,346392024,2533920
gguf-cold-00-final4,gguf,92668805,4693258240,1160275,24,22652,27233:12,104.48404387596555,890713,346392024,2533920
gguf-cold-00-final4,gguf,92774012,4693258240,1162385,24,22652,27233:10,104.55521503400578,890713,346392024,2533920
gguf-cold-00-final4,gguf,92879419,4693258240,1164503,24,22652,27233:10,94.87060266455472,890713,346392024,2533920
gguf-cold-00-final4,gguf,92984765,4693258240,1166621,24,22652,27233:11,104.41800555230405,890713,346392024,2533920
gguf-cold-00-final4,gguf,93090069,4693258240,1168738,24,22652,27233:11,104.45990024687293,890713,346392024,2533920
gguf-cold-00-final4,gguf,93195323,4693258240,1170847,24,22652,27233:10,95.00805449783617,890713,346392024,2533920
gguf-cold-00-final4,gguf,93300510,4693258240,1172966,24,22652,27233:11,95.06853190999517,890713,346392024,2533920
gguf-cold-00-final4,gguf,93405797,4693258240,1175086,24,22652,27233:10,104.476766770036,890713,346392024,2533920
gguf-cold-00-final4,gguf,93511017,4693258240,1177203,24,22652,27233:10,95.03905539694435,890713,346392024,2533920
gguf-cold-00-final4,gguf,93616231,4693258240,1179323,24,22652,27233:11,104.54838410350182,890713,346392024,2533920
gguf-cold-00-final4,gguf,93721460,4697456640,1180564,24,22653,27233:7,66.52125374013373,890720,346398176,2533964
gguf-cold-00-final4,gguf,93827771,4705320960,1180564,24,22653,27233:3,28.219335120858897,890735,346413536,2534060
gguf-cold-00-final4,gguf,93933362,4713185280,1180564,24,22653,27233:2,18.94092248618776,890751,346429920,2534160
gguf-cold-00-final4,gguf,94038933,4721573888,1180564,24,22653,27233:2,18.944682842754617,890766,346445280,2534252
gguf-cold-00-final4,gguf,94144862,4729438208,1180564,24,22653,27233:2,18.880494484681872,890781,346460640,2534348
gguf-cold-00-final4,gguf,94250392,4737302528,1180564,24,22653,27233:3,28.427817464642924,890797,346477024,2534444
gguf-cold-00-final4,gguf,94356041,4745691136,1180564,24,22653,27233:2,18.930770937378234,890812,346492384,2534540
gguf-cold-00-final4,gguf,94461907,4753555456,1180564,24,22653,27233:2,18.891789313815924,890827,346507744,2534636
gguf-cold-00-final4,gguf,94567394,4761419776,1180564,24,22653,27233:2,18.959671092176215,890843,346524128,2534728
gguf-cold-00-final4,gguf,94673131,4769808384,1180564,24,22653,27233:2,18.914784658203033,890858,346539488,2534824
gguf-cold-00-final4,gguf,94779256,4777672704,1180564,24,22653,27233:2,18.845758538247583,890873,346554848,2534920
gguf-cold-00-final4,gguf,94884589,4785537024,1180564,24,22653,27233:2,18.987292441243373,890888,346570208,2535024
gguf-cold-00-final4,gguf,94989977,4793401344,1180564,24,22653,27233:2,18.977563642540662,890903,346585568,2535132
gguf-cold-00-final4,gguf,95095431,4797067264,1181450,24,22653,27233:5,47.413878734548234,890912,346594776,2535188
gguf-cold-00-final4,gguf,95200758,4797067264,1183563,24,22653,27233:11,104.4365520792615,890912,346594776,2535188
gguf-cold-00-final4,gguf,95306027,4797067264,1185679,24,22653,27233:11,104.49434152691197,890912,346594776,2535188
gguf-cold-00-final4,gguf,95411228,4797067264,1187785,24,22653,27233:10,95.0562191947746,890912,346594776,2535188
gguf-cold-00-final4,gguf,95516466,4797067264,1189902,24,22653,27233:11,104.52524566901069,890912,346594776,2535188
gguf-cold-00-final4,gguf,95621630,4797067264,1192011,24,22653,27233:11,104.59862929011517,890912,346594776,2535188
gguf-cold-00-final4,gguf,95726832,4797067264,1194117,24,22653,27233:9,85.54920833237883,890912,346594776,2535188
gguf-cold-00-final4,gguf,95833068,4797067264,1196256,24,22653,27233:12,112.9565853435103,890912,346594776,2535188
gguf-cold-00-final4,gguf,95938320,4797067264,1198368,24,22653,27233:10,95.00959625425047,890912,346594776,2535188
gguf-cold-00-final4,gguf,96043568,4797067264,1200476,24,22653,27233:10,95.01384717556661,890912,346594776,2535188
gguf-cold-00-final4,gguf,96148780,4797067264,1202592,24,22653,27233:11,104.55074412186252,890912,346594776,2535188
gguf-cold-00-final4,gguf,96253984,4797067264,1204704,24,22653,27233:11,104.5593981028743,890912,346594776,2535188
gguf-cold-00-final4,gguf,96359198,4801261568,1205908,24,22653,27233:7,66.53089548418316,890918,346600920,2535232
gguf-cold-00-final4,gguf,96464641,4809125888,1205908,24,22653,27233:2,18.967642434902814,890933,346616280,2535324
gguf-cold-00-final4,gguf,96570385,4816990208,1205908,24,22653,27233:1,9.456740250476708,890949,346632664,2535416
gguf-cold-00-final4,gguf,96675995,4825378816,1205908,24,22654,27233:3,28.406552880431562,890964,346648024,2535500
gguf-cold-00-final4,gguf,96781773,4833243136,1205908,24,22665,27233:2,18.90745341361829,890979,346663384,2535600
gguf-cold-00-final4,gguf,96887789,4841107456,1205908,24,22675,27233:2,18.86510490700904,890994,346678744,2535688
gguf-cold-00-final4,gguf,96993491,4848447488,1205908,24,22691,27233:2,18.921084922899983,891013,346694920,2535772
gguf-cold-00-final4,gguf,97099887,4856836096,1205908,24,22692,27233:2,18.79772813665377,891028,346710280,2535872
gguf-cold-00-final4,gguf,97206053,4864700416,1205908,24,22692,27233:2,18.838362339340676,891044,346725640,2535964
gguf-cold-00-final4,gguf,97312455,4872564736,1205908,24,22692,27233:2,18.79669003822044,891059,346741000,2536056
gguf-cold-00-final4,gguf,97418010,4880429056,1205908,24,22692,27233:2,18.947576744672737,891074,346756360,2536148
gguf-cold-00-final4,gguf,97523446,4888293376,1205908,24,22692,27233:2,18.968856741313544,891090,346772744,2536240
gguf-cold-00-final4,gguf,97629149,4896157696,1205908,24,22692,27233:2,18.92078670739051,891105,346788104,2536344
gguf-cold-00-final4,gguf,97735380,4900360192,1206727,24,22692,27233:6,56.4808398399653,891115,346797336,2536404
gguf-cold-00-final4,gguf,97841433,4900360192,1208845,24,22692,27233:10,94.29246840134446,891115,346797336,2536404
gguf-cold-00-final4,gguf,97947653,4900360192,1210977,24,22692,27233:11,103.55921342597377,891115,346797336,2536404
gguf-cold-00-final4,gguf,98053720,4900360192,1213121,24,22692,27233:11,103.70761707746166,891115,346797336,2536404
gguf-cold-00-final4,gguf,98159970,4900360192,1215306,24,22692,27233:10,94.11727236135333,891115,346797336,2536404
gguf-cold-00-final4,gguf,98265907,4900360192,1217442,24,22692,27233:11,103.83602170142647,891115,346797336,2536404
gguf-cold-00-final4,gguf,98371919,4900360192,1219572,24,22692,27233:10,94.32893410540056,891115,346797336,2536404
gguf-cold-00-final4,gguf,98477830,4900360192,1221698,24,22692,27233:11,103.86061324083646,891115,346797336,2536404
gguf-cold-00-final4,gguf,98583922,4900360192,1223841,24,22692,27233:10,94.25791703350278,891115,346797336,2536404
gguf-cold-00-final4,gguf,98689913,4900360192,1225984,24,22692,27233:11,103.782181203311,891115,346797336,2536404
gguf-cold-00-final4,gguf,98795977,4900360192,1228113,24,22692,27233:11,103.71046925791173,891115,346797336,2536404
gguf-cold-00-final4,gguf,98901954,4900360192,1230245,24,22692,27233:10,94.36079150586802,891115,346797336,2536404
gguf-cold-00-final4,gguf,99008051,4905603072,1231252,24,22692,27233:6,56.55164097451786,891123,346805528,2536464
gguf-cold-00-final4,gguf,99114379,4913467392,1231252,24,22692,27233:2,18.809874770437236,891139,346820888,2536556
gguf-cold-00-final4,gguf,99221275,4921331712,1231252,24,22692,27233:2,18.709745981520758,891154,346836248,2536652
gguf-cold-00-final4,gguf,99327565,4929196032,1231252,24,22692,27233:2,18.816392995872423,891169,346851608,2536744
gguf-cold-00-final4,gguf,99432940,4937060352,1231252,24,22692,27233:2,18.979889762902268,891184,346866968,2536848
gguf-cold-00-final4,gguf,99538344,4944924672,1231252,24,22692,27233:2,18.974577945853746,891199,346882328,2536952
gguf-cold-00-final4,gguf,99643656,4952788992,1231252,24,22692,27233:2,18.99115364526031,891214,346897688,2537040
gguf-cold-00-final4,gguf,99748998,4961177600,1231252,24,22692,27233:2,18.985775325524408,891230,346914072,2537140
gguf-cold-00-final4,gguf,99854956,4969041920,1231252,24,22692,27233:2,18.875334699794312,891245,346929432,2537228
gguf-cold-00-final4,gguf,99960968,4976906240,1231252,24,22692,27233:3,18.865920291241515,891260,346944792,2537320
gguf-cold-00-final4,gguf,100066755,4984770560,1231252,24,22692,27233:1,18.90589702247152,891275,346960152,2537416
gguf-cold-00-final4,gguf,100172189,4992634880,1231252,24,22692,27233:2,18.969261544668864,891291,346976536,2537504
gguf-cold-00-final4,gguf,100277796,5000499200,1231252,24,22692,27233:3,28.407146794982125,891306,346991896,2537596
gguf-cold-00-final4,gguf,100383694,5003653120,1232374,24,22692,27233:6,56.658041833295215,891314,346999080,2537640
gguf-cold-00-final4,gguf,100488993,5003653120,1234614,24,22692,27233:10,94.96816766736366,891314,346999080,2537640
gguf-cold-00-final4,gguf,100594310,5003653120,1236829,24,22692,27233:12,113.94187243983293,891314,346999080,2537640
gguf-cold-00-final4,gguf,100699521,5003653120,1239062,24,22692,27233:10,95.04628188402376,891314,346999080,2537640
gguf-cold-00-final4,gguf,100804802,5003653120,1241285,24,22692,27233:11,94.98466710011336,891314,346999080,2537640
gguf-cold-00-final4,gguf,100910166,5003653120,1243519,24,22692,27233:10,104.3995488420951,891314,346999080,2537640
gguf-cold-00-final4,gguf,101015366,5003653120,1245756,24,22692,27233:11,104.56287679470296,891314,346999080,2537640
