encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
    4d54:	48 8b bd 90 fe ff ff 	mov    -0x170(%rbp),%rdi
    4d5b:	48 39 f8             	cmp    %rdi,%rax
    4d5e:	0f 82 14 01 00 00    	jb     4e78 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x1218>
    4d64:	48 81 c4 88 01 00 00 	add    $0x188,%rsp
    4d6b:	5b                   	pop    %rbx
    4d6c:	41 5c                	pop    %r12
    4d6e:	41 5d                	pop    %r13
    4d70:	41 5e                	pop    %r14
    4d72:	41 5f                	pop    %r15
    4d74:	5d                   	pop    %rbp
    4d75:	49 8d 65 f0          	lea    -0x10(%r13),%rsp
    4d79:	41 5d                	pop    %r13
    4d7b:	c3                   	ret
    4d7c:	0f 1f 40 00          	nopl   0x0(%rax)
    4d80:	8b 45 c4             	mov    -0x3c(%rbp),%eax
    4d83:	03 42 04             	add    0x4(%rdx),%eax
    4d86:	c5 fd 72 e0 10       	vpsrad $0x10,%ymm0,%ymm0
    4d8b:	c5 fc 5b c0          	vcvtdq2ps %ymm0,%ymm0
    4d8f:	c4 e2 7d 18 3d c8 15 	vbroadcastss 0x15c8(%rip),%ymm7        # 6360 <C.1.0+0x60>
    4d96:	00 00 
    4d98:	c5 f9 6e c8          	vmovd  %eax,%xmm1
    4d9c:	8b 45 b0             	mov    -0x50(%rbp),%eax
    4d9f:	03 42 08             	add    0x8(%rdx),%eax
    4da2:	c4 e2 7d 58 c9       	vpbroadcastd %xmm1,%ymm1
    4da7:	c4 c1 75 fe c9       	vpaddd %ymm9,%ymm1,%ymm1
    4dac:	c5 f5 72 e1 10       	vpsrad $0x10,%ymm1,%ymm1
    4db1:	c5 fc 5b c9          	vcvtdq2ps %ymm1,%ymm1
    4db5:	c5 fc 59 df          	vmulps %ymm7,%ymm0,%ymm3
    4db9:	c5 f9 6e d0          	vmovd  %eax,%xmm2
    4dbd:	8b 45 b4             	mov    -0x4c(%rbp),%eax
    4dc0:	03 42 0c             	add    0xc(%rdx),%eax
    4dc3:	c4 e2 7d 58 d2       	vpbroadcastd %xmm2,%ymm2
    4dc8:	c5 f4 59 cf          	vmulps %ymm7,%ymm1,%ymm1
    4dcc:	c4 c1 6d fe d1       	vpaddd %ymm9,%ymm2,%ymm2
    4dd1:	c5 ed 72 e2 10       	vpsrad $0x10,%ymm2,%ymm2
    4dd6:	c5 fc 5b d2          	vcvtdq2ps %ymm2,%ymm2
    4dda:	c5 f9 6e c0          	vmovd  %eax,%xmm0
    4dde:	c4 e2 7d 58 c0       	vpbroadcastd %xmm0,%ymm0
    4de3:	c5 ec 59 d7          	vmulps %ymm7,%ymm2,%ymm2
    4de7:	c4 c1 7d fe c1       	vpaddd %ymm9,%ymm0,%ymm0
    4dec:	e9 df f3 ff ff       	jmp    41d0 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x570>
    4df1:	66 66 2e 0f 1f 84 00 	data16 cs nopw 0x0(%rax,%rax,1)
    4df8:	00 00 00 00 
    4dfc:	0f 1f 40 00          	nopl   0x0(%rax)
    4e00:	44 8b 5d ac          	mov    -0x54(%rbp),%r11d
    4e04:	c5 da 2a 4a 04       	vcvtsi2ssl 0x4(%rdx),%xmm4,%xmm1
    4e09:	c5 da 2a 52 08       	vcvtsi2ssl 0x8(%rdx),%xmm4,%xmm2
    4e0e:	41 8d 43 01          	lea    0x1(%r11),%eax
    4e12:	83 e0 0f             	and    $0xf,%eax
    4e15:	83 e8 07             	sub    $0x7,%eax
    4e18:	c5 da 2a c0          	vcvtsi2ss %eax,%xmm4,%xmm0
    4e1c:	41 8d 43 02          	lea    0x2(%r11),%eax
    4e20:	c5 fa 59 c6          	vmulss %xmm6,%xmm0,%xmm0
    4e24:	83 e0 0f             	and    $0xf,%eax
    4e27:	83 e8 07             	sub    $0x7,%eax
    4e2a:	c4 e2 79 99 cd       	vfmadd132ss %xmm5,%xmm0,%xmm1
    4e2f:	c5 da 2a c0          	vcvtsi2ss %eax,%xmm4,%xmm0
    4e33:	41 8d 43 03          	lea    0x3(%r11),%eax
    4e37:	c5 fa 59 c6          	vmulss %xmm6,%xmm0,%xmm0
    4e3b:	83 e0 0f             	and    $0xf,%eax
    4e3e:	83 e8 07             	sub    $0x7,%eax
    4e41:	c5 5a 2a c0          	vcvtsi2ss %eax,%xmm4,%xmm8
    4e45:	c5 3a 59 c6          	vmulss %xmm6,%xmm8,%xmm8
    4e49:	c4 e2 79 99 d5       	vfmadd132ss %xmm5,%xmm0,%xmm2
    4e4e:	c5 da 2a 42 0c       	vcvtsi2ssl 0xc(%rdx),%xmm4,%xmm0
    4e53:	c4 e2 7d 18 c9       	vbroadcastss %xmm1,%ymm1
    4e58:	c5 f4 58 cf          	vaddps %ymm7,%ymm1,%ymm1
    4e5c:	c4 e2 39 99 c5       	vfmadd132ss %xmm5,%xmm8,%xmm0
    4e61:	c4 e2 7d 18 d2       	vbroadcastss %xmm2,%ymm2
    4e66:	c5 ec 58 d7          	vaddps %ymm7,%ymm2,%ymm2
    4e6a:	c4 e2 7d 18 c0       	vbroadcastss %xmm0,%ymm0
    4e6f:	c5 fc 58 c7          	vaddps %ymm7,%ymm0,%ymm0
    4e73:	e9 65 f3 ff ff       	jmp    41dd <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x57d>
    4e78:	48 8b 8d 68 fe ff ff 	mov    -0x198(%rbp),%rcx
    4e7f:	48 8b bd 70 fe ff ff 	mov    -0x190(%rbp),%rdi
    4e86:	48 8d 14 85 00 00 00 	lea    0x0(,%rax,4),%rdx
    4e8d:	00 
    4e8e:	48 01 d7             	add    %rdx,%rdi
    4e91:	48 01 d1             	add    %rdx,%rcx
    4e94:	48 63 95 b8 fe ff ff 	movslq -0x148(%rbp),%rdx
    4e9b:	49 89 d1             	mov    %rdx,%r9
    4e9e:	48 0f af d0          	imul   %rax,%rdx
    4ea2:	49 8d 14 97          	lea    (%r15,%rdx,4),%rdx
    4ea6:	49 89 13             	mov    %rdx,(%r11)
    4ea9:	4c 8b 85 90 fe ff ff 	mov    -0x170(%rbp),%r8
    4eb0:	48 81 c4 88 01 00 00 	add    $0x188,%rsp
    4eb7:	48 89 fa             	mov    %rdi,%rdx
    4eba:	5b                   	pop    %rbx
    4ebb:	44 89 ef             	mov    %r13d,%edi
    4ebe:	41 5c                	pop    %r12
    4ec0:	41 5d                	pop    %r13
    4ec2:	41 5e                	pop    %r14
    4ec4:	41 5f                	pop    %r15
    4ec6:	5d                   	pop    %rbp
    4ec7:	49 29 c0             	sub    %rax,%r8
    4eca:	49 8d 65 f0          	lea    -0x10(%r13),%rsp
    4ece:	41 5d                	pop    %r13
    4ed0:	e9 9b cb ff ff       	jmp    1a70 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*)>
    4ed5:	31 c0                	xor    %eax,%eax
    4ed7:	e9 78 fe ff ff       	jmp    4d54 <generate_avx2_unrolled4(Family, int, unsigned int const*, float const*, unsigned long, int, float*)+0x10f4>
    4edc:	0f 1f 40 00          	nopl   0x0(%rax)

0000000000004ee0 <throughput()>:
    4ee0:	4c 8d 54 24 08       	lea    0x8(%rsp),%r10
    4ee5:	48 83 e4 e0          	and    $0xffffffffffffffe0,%rsp
    4ee9:	48 8d 3d b8 11 00 00 	lea    0x11b8(%rip),%rdi        # 60a8 <_IO_stdin_used+0xa8>
    4ef0:	41 ff 72 f8          	push   -0x8(%r10)
    4ef4:	55                   	push   %rbp
    4ef5:	48 89 e5             	mov    %rsp,%rbp
    4ef8:	41 57                	push   %r15
    4efa:	41 56                	push   %r14
    4efc:	41 55                	push   %r13
    4efe:	41 54                	push   %r12
    4f00:	41 52                	push   %r10
    4f02:	53                   	push   %rbx
    4f03:	48 81 ec 80 01 00 00 	sub    $0x180,%rsp
    4f0a:	e8 b1 c1 ff ff       	call   10c0 <puts@plt>
    4f0f:	c7 85 6c ff ff ff 00 	movl   $0x0,-0x94(%rbp)
    4f16:	00 00 00 
    4f19:	48 c7 85 20 ff ff ff 	movq   $0x0,-0xe0(%rbp)
    4f20:	00 00 00 00 
    4f24:	c7 85 2c ff ff ff 00 	movl   $0x0,-0xd4(%rbp)
    4f2b:	00 00 00 
    4f2e:	8b 85 20 ff ff ff    	mov    -0xe0(%rbp),%eax
    4f34:	89 85 28 ff ff ff    	mov    %eax,-0xd8(%rbp)
    4f3a:	48 8d 05 7f 31 00 00 	lea    0x317f(%rip),%rax        # 80c0 <jump_tables()::tables>
    4f41:	48 89 85 f0 fe ff ff 	mov    %rax,-0x110(%rbp)
    4f48:	4c 8d 2d b1 13 00 00 	lea    0x13b1(%rip),%r13        # 6300 <C.1.0>
    4f4f:	49 63 4d 00          	movslq 0x0(%r13),%rcx
    4f53:	b8 00 00 40 00       	mov    $0x400000,%eax
    4f58:	31 d2                	xor    %edx,%edx
    4f5a:	48 f7 f1             	div    %rcx
    4f5d:	49 89 ce             	mov    %rcx,%r14
    4f60:	48 89 8d e8 fe ff ff 	mov    %rcx,-0x118(%rbp)
    4f67:	48 89 85 38 ff ff ff 	mov    %rax,-0xc8(%rbp)
    4f6e:	48 81 f9 00 00 40 00 	cmp    $0x400000,%rcx
    4f75:	0f 87 6b 0d 00 00    	ja     5ce6 <throughput()+0xe06>
    4f7b:	4c 8d 3c 85 00 00 00 	lea    0x0(,%rax,4),%r15
    4f82:	00 
    4f83:	48 89 c3             	mov    %rax,%rbx
    4f86:	4c 89 ff             	mov    %r15,%rdi
    4f89:	e8 e2 c0 ff ff       	call   1070 <operator new(unsigned long)@plt>
    4f8e:	4a 8d 0c 38          	lea    (%rax,%r15,1),%rcx
    4f92:	48 89 85 48 ff ff ff 	mov    %rax,-0xb8(%rbp)
    4f99:	c7 00 00 00 00 00    	movl   $0x0,(%rax)
    4f9f:	48 89 8d e0 fe ff ff 	mov    %rcx,-0x120(%rbp)
    4fa6:	48 83 fb 01          	cmp    $0x1,%rbx
    4faa:	0f 84 6a 0d 00 00    	je     5d1a <throughput()+0xe3a>
    4fb0:	4d 8d 67 fc          	lea    -0x4(%r15),%r12
    4fb4:	48 8d 78 04          	lea    0x4(%rax),%rdi
    4fb8:	31 f6                	xor    %esi,%esi
    4fba:	4c 89 e2             	mov    %r12,%rdx
    4fbd:	e8 7e c0 ff ff       	call   1040 <memset@plt>
    4fc2:	4c 89 ff             	mov    %r15,%rdi
    4fc5:	e8 a6 c0 ff ff       	call   1070 <operator new(unsigned long)@plt>
    4fca:	c7 00 00 00 00 00    	movl   $0x0,(%rax)
    4fd0:	48 8d 78 04          	lea    0x4(%rax),%rdi
    4fd4:	4c 89 e2             	mov    %r12,%rdx
    4fd7:	31 f6                	xor    %esi,%esi
    4fd9:	48 89 85 40 ff ff ff 	mov    %rax,-0xc0(%rbp)
    4fe0:	4c 89 bd 00 ff ff ff 	mov    %r15,-0x100(%rbp)
    4fe7:	e8 54 c0 ff ff       	call   1040 <memset@plt>
    4fec:	bf 00 00 00 01       	mov    $0x1000000,%edi
    4ff1:	e8 7a c0 ff ff       	call   1070 <operator new(unsigned long)@plt>
    4ff6:	31 f6                	xor    %esi,%esi
    4ff8:	c7 00 00 00 00 00    	movl   $0x0,(%rax)
    4ffe:	48 8d 78 04          	lea    0x4(%rax),%rdi
    5002:	ba fc ff ff 00       	mov    $0xfffffc,%edx
    5007:	48 89 85 30 ff ff ff 	mov    %rax,-0xd0(%rbp)
    500e:	e8 2d c0 ff ff       	call   1040 <memset@plt>
    5013:	c5 e0 57 db          	vxorps %xmm3,%xmm3,%xmm3
    5017:	48 81 bd e8 fe ff ff 	cmpq   $0x400000,-0x118(%rbp)
    501e:	00 00 40 00 
    5022:	0f 87 77 02 00 00    	ja     529f <throughput()+0x3bf>
    5028:	48 8b 85 38 ff ff ff 	mov    -0xc8(%rbp),%rax
    502f:	48 83 f8 07          	cmp    $0x7,%rax
    5033:	0f 86 10 0d 00 00    	jbe    5d49 <throughput()+0xe69>
    5039:	c5 fd 6f 15 3f 14 00 	vmovdqa 0x143f(%rip),%ymm2        # 6480 <C.1.0+0x180>
    5040:	00 
    5041:	c4 62 7d 18 0d f6 0f 	vbroadcastss 0xff6(%rip),%ymm9        # 6040 <_IO_stdin_used+0x40>
    5048:	00 00 
    504a:	b9 b1 79 37 9e       	mov    $0x9e3779b1,%ecx
    504f:	48 c1 e8 03          	shr    $0x3,%rax
    5053:	c4 62 7d 18 05 e8 0f 	vbroadcastss 0xfe8(%rip),%ymm8        # 6044 <_IO_stdin_used+0x44>
    505a:	00 00 
    505c:	c4 e2 7d 59 3d 5b 14 	vpbroadcastq 0x145b(%rip),%ymm7        # 64c0 <C.1.0+0x1c0>
    5063:	00 00 
    5065:	c5 f9 6e e9          	vmovd  %ecx,%xmm5
    5069:	b9 11 00 00 00       	mov    $0x11,%ecx
    506e:	c4 e2 7d 59 35 51 14 	vpbroadcastq 0x1451(%rip),%ymm6        # 64c8 <C.1.0+0x1c8>
    5075:	00 00 
    5077:	c4 e2 7d 59 0d 50 14 	vpbroadcastq 0x1450(%rip),%ymm1        # 64d0 <C.1.0+0x1d0>
    507e:	00 00 
    5080:	48 89 c2             	mov    %rax,%rdx
    5083:	c5 f9 6e e1          	vmovd  %ecx,%xmm4
    5087:	48 c1 e2 05          	shl    $0x5,%rdx
    508b:	31 c0                	xor    %eax,%eax
    508d:	c4 e2 7d 58 ed       	vpbroadcastd %xmm5,%ymm5
    5092:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    5097:	c5 6d d4 df          	vpaddq %ymm7,%ymm2,%ymm11
    509b:	c5 fd 6f c2          	vmovdqa %ymm2,%ymm0
    509f:	48 8b 8d 48 ff ff ff 	mov    -0xb8(%rbp),%rcx
    50a6:	c5 ed d4 d6          	vpaddq %ymm6,%ymm2,%ymm2
    50aa:	c4 43 7d 46 d3 20    	vperm2i128 $0x20,%ymm11,%ymm0,%ymm10
    50b0:	c4 43 7d 46 e3 31    	vperm2i128 $0x31,%ymm11,%ymm0,%ymm12
    50b6:	c5 fd db c1          	vpand  %ymm1,%ymm0,%ymm0
    50ba:	c5 25 db d9          	vpand  %ymm1,%ymm11,%ymm11
    50be:	c4 41 7d 70 d2 d8    	vpshufd $0xd8,%ymm10,%ymm10
    50c4:	c4 41 7d 70 e4 d8    	vpshufd $0xd8,%ymm12,%ymm12
    50ca:	c4 41 2d 6c d4       	vpunpcklqdq %ymm12,%ymm10,%ymm10
    50cf:	c4 42 55 40 d2       	vpmulld %ymm10,%ymm5,%ymm10
    50d4:	c5 2d fe d4          	vpaddd %ymm4,%ymm10,%ymm10
    50d8:	c5 7e 7f 14 01       	vmovdqu %ymm10,(%rcx,%rax,1)
    50dd:	c4 43 7d 46 d3 20    	vperm2i128 $0x20,%ymm11,%ymm0,%ymm10
    50e3:	c4 c3 7d 46 c3 31    	vperm2i128 $0x31,%ymm11,%ymm0,%ymm0
    50e9:	48 8b 8d 40 ff ff ff 	mov    -0xc0(%rbp),%rcx
    50f0:	c4 41 7d 70 d2 d8    	vpshufd $0xd8,%ymm10,%ymm10
    50f6:	c5 fd 70 c0 d8       	vpshufd $0xd8,%ymm0,%ymm0
    50fb:	c5 ad 6c c0          	vpunpcklqdq %ymm0,%ymm10,%ymm0
    50ff:	c5 fc 5b c0          	vcvtdq2ps %ymm0,%ymm0
    5103:	c4 c2 3d 98 c1       	vfmadd132ps %ymm9,%ymm8,%ymm0
    5108:	c5 fc 11 04 01       	vmovups %ymm0,(%rcx,%rax,1)
    510d:	48 83 c0 20          	add    $0x20,%rax
    5111:	48 39 d0             	cmp    %rdx,%rax
    5114:	75 81                	jne    5097 <throughput()+0x1b7>
    5116:	48 8b 8d 38 ff ff ff 	mov    -0xc8(%rbp),%rcx
    511d:	48 89 c8             	mov    %rcx,%rax
    5120:	48 83 e0 f8          	and    $0xfffffffffffffff8,%rax
    5124:	83 e1 07             	and    $0x7,%ecx
    5127:	0f 84 14 0c 00 00    	je     5d41 <throughput()+0xe61>
    512d:	c5 f8 77             	vzeroupper
    5130:	48 8b 8d 38 ff ff ff 	mov    -0xc8(%rbp),%rcx
    5137:	48 29 c1             	sub    %rax,%rcx
    513a:	48 8d 51 ff          	lea    -0x1(%rcx),%rdx
    513e:	48 83 fa 02          	cmp    $0x2,%rdx
    5142:	0f 86 b4 00 00 00    	jbe    51fc <throughput()+0x31c>
    5148:	bb 02 00 00 00       	mov    $0x2,%ebx
    514d:	48 8d 50 01          	lea    0x1(%rax),%rdx
    5151:	c4 e1 f9 6e e8       	vmovq  %rax,%xmm5
    5156:	c4 e1 f9 6e cb       	vmovq  %rbx,%xmm1
    515b:	c4 e3 d1 22 c2 01    	vpinsrq $0x1,%rdx,%xmm5,%xmm0
    5161:	bb b1 79 37 9e       	mov    $0x9e3779b1,%ebx
    5166:	48 8d 14 85 00 00 00 	lea    0x0(,%rax,4),%rdx
    516d:	00 
    516e:	c5 f1 6c c9          	vpunpcklqdq %xmm1,%xmm1,%xmm1
    5172:	c5 f9 6e e3          	vmovd  %ebx,%xmm4
    5176:	bb 11 00 00 00       	mov    $0x11,%ebx
    517b:	c5 f9 d4 c9          	vpaddq %xmm1,%xmm0,%xmm1
    517f:	c4 e2 79 58 e4       	vpbroadcastd %xmm4,%xmm4
    5184:	c5 f8 c6 d1 88       	vshufps $0x88,%xmm1,%xmm0,%xmm2
    5189:	c4 e2 69 40 d4       	vpmulld %xmm4,%xmm2,%xmm2
    518e:	c5 f9 6e e3          	vmovd  %ebx,%xmm4
    5192:	48 8b 9d 48 ff ff ff 	mov    -0xb8(%rbp),%rbx
    5199:	c4 e2 79 58 e4       	vpbroadcastd %xmm4,%xmm4
    519e:	c5 e9 fe d4          	vpaddd %xmm4,%xmm2,%xmm2
    51a2:	c5 fa 7f 14 13       	vmovdqu %xmm2,(%rbx,%rdx,1)
    51a7:	bb 07 00 00 00       	mov    $0x7,%ebx
    51ac:	c4 e1 f9 6e d3       	vmovq  %rbx,%xmm2
    51b1:	48 8b 9d 40 ff ff ff 	mov    -0xc0(%rbp),%rbx
    51b8:	c5 e9 6c d2          	vpunpcklqdq %xmm2,%xmm2,%xmm2
    51bc:	c5 f1 db ca          	vpand  %xmm2,%xmm1,%xmm1
    51c0:	c5 f9 db c2          	vpand  %xmm2,%xmm0,%xmm0
    51c4:	c4 e2 79 18 15 73 0e 	vbroadcastss 0xe73(%rip),%xmm2        # 6040 <_IO_stdin_used+0x40>
    51cb:	00 00 
    51cd:	c5 f8 c6 c1 88       	vshufps $0x88,%xmm1,%xmm0,%xmm0
    51d2:	c4 e2 79 18 0d 69 0e 	vbroadcastss 0xe69(%rip),%xmm1        # 6044 <_IO_stdin_used+0x44>
    51d9:	00 00 
    51db:	c5 f8 5b c0          	vcvtdq2ps %xmm0,%xmm0
    51df:	c4 e2 71 98 c2       	vfmadd132ps %xmm2,%xmm1,%xmm0
    51e4:	c5 f8 11 04 13       	vmovups %xmm0,(%rbx,%rdx,1)
    51e9:	48 89 ca             	mov    %rcx,%rdx
    51ec:	48 83 e2 fc          	and    $0xfffffffffffffffc,%rdx
    51f0:	48 01 d0             	add    %rdx,%rax
    51f3:	83 e1 03             	and    $0x3,%ecx
    51f6:	0f 84 a3 00 00 00    	je     529f <throughput()+0x3bf>
    51fc:	c5 fa 10 15 3c 0e 00 	vmovss 0xe3c(%rip),%xmm2        # 6040 <_IO_stdin_used+0x40>
    5203:	00 
    5204:	c5 fa 10 0d 38 0e 00 	vmovss 0xe38(%rip),%xmm1        # 6044 <_IO_stdin_used+0x44>
    520b:	00 
    520c:	69 c8 b1 79 37 9e    	imul   $0x9e3779b1,%eax,%ecx
    5212:	48 8d 14 85 00 00 00 	lea    0x0(,%rax,4),%rdx
    5219:	00 
    521a:	48 8b 9d 48 ff ff ff 	mov    -0xb8(%rbp),%rbx
    5221:	4c 8b 9d 40 ff ff ff 	mov    -0xc0(%rbp),%r11
    5228:	4c 8b 8d 38 ff ff ff 	mov    -0xc8(%rbp),%r9
    522f:	83 c1 11             	add    $0x11,%ecx
    5232:	89 0c 13             	mov    %ecx,(%rbx,%rdx,1)
    5235:	48 89 c1             	mov    %rax,%rcx
    5238:	83 e1 07             	and    $0x7,%ecx
    523b:	c4 e1 e2 2a c1       	vcvtsi2ss %rcx,%xmm3,%xmm0
    5240:	48 8d 48 01          	lea    0x1(%rax),%rcx
    5244:	c4 e2 71 99 c2       	vfmadd132ss %xmm2,%xmm1,%xmm0
    5249:	c4 c1 7a 11 04 13    	vmovss %xmm0,(%r11,%rdx,1)
    524f:	4c 39 c9             	cmp    %r9,%rcx
    5252:	73 4b                	jae    529f <throughput()+0x3bf>
    5254:	69 f9 b1 79 37 9e    	imul   $0x9e3779b1,%ecx,%edi
    525a:	83 e1 07             	and    $0x7,%ecx
    525d:	48 83 c0 02          	add    $0x2,%rax
    5261:	c4 e1 e2 2a c1       	vcvtsi2ss %rcx,%xmm3,%xmm0
    5266:	c4 e2 71 99 c2       	vfmadd132ss %xmm2,%xmm1,%xmm0
    526b:	83 c7 11             	add    $0x11,%edi
    526e:	89 7c 13 04          	mov    %edi,0x4(%rbx,%rdx,1)
    5272:	c4 c1 7a 11 44 13 04 	vmovss %xmm0,0x4(%r11,%rdx,1)
    5279:	4c 39 c8             	cmp    %r9,%rax
    527c:	73 21                	jae    529f <throughput()+0x3bf>
    527e:	69 c8 b1 79 37 9e    	imul   $0x9e3779b1,%eax,%ecx
    5284:	83 e0 07             	and    $0x7,%eax
    5287:	c4 e1 e2 2a c0       	vcvtsi2ss %rax,%xmm3,%xmm0
    528c:	c4 e2 71 99 c2       	vfmadd132ss %xmm2,%xmm1,%xmm0
    5291:	83 c1 11             	add    $0x11,%ecx
    5294:	89 4c 13 08          	mov    %ecx,0x8(%rbx,%rdx,1)
    5298:	c4 c1 7a 11 44 13 08 	vmovss %xmm0,0x8(%r11,%rdx,1)
    529f:	48 8b 05 fa 11 00 00 	mov    0x11fa(%rip),%rax        # 64a0 <C.1.0+0x1a0>
    52a6:	48 c7 c3 ff ff ff ff 	mov    $0xffffffffffffffff,%rbx
    52ad:	c7 85 d8 fe ff ff 05 	movl   $0x5,-0x128(%rbp)
    52b4:	00 00 00 
    52b7:	49 89 dc             	mov    %rbx,%r12
    52ba:	48 89 85 f8 fe ff ff 	mov    %rax,-0x108(%rbp)
    52c1:	41 8d 46 ff          	lea    -0x1(%r14),%eax
    52c5:	89 85 cc fe ff ff    	mov    %eax,-0x134(%rbp)
    52cb:	e8 c0 bd ff ff       	call   1090 <std::chrono::_V2::steady_clock::now()@plt>
    52d0:	48 89 85 d0 fe ff ff 	mov    %rax,-0x130(%rbp)
    52d7:	0f 31                	rdtsc
    52d9:	31 ff                	xor    %edi,%edi
    52db:	c5 fa 10 2d 25 0d 00 	vmovss 0xd25(%rip),%xmm5        # 6008 <_IO_stdin_used+0x8>
    52e2:	00 
    52e3:	c5 fa 10 35 75 10 00 	vmovss 0x1075(%rip),%xmm6        # 6360 <C.1.0+0x60>
    52ea:	00 
    52eb:	c5 e0 57 db          	vxorps %xmm3,%xmm3,%xmm3
    52ef:	48 c1 e2 20          	shl    $0x20,%rdx
    52f3:	48 89 c3             	mov    %rax,%rbx
    52f6:	48 c7 85 08 ff ff ff 	movq   $0x0,-0xf8(%rbp)
    52fd:	00 00 00 00 
    5301:	48 09 d3             	or     %rdx,%rbx
    5304:	81 bd cc fe ff ff ff 	cmpl   $0x3fffff,-0x134(%rbp)
    530b:	ff 3f 00 
    530e:	0f 87 38 02 00 00    	ja     554c <throughput()+0x66c>
    5314:	44 89 b5 c8 fe ff ff 	mov    %r14d,-0x138(%rbp)
    531b:	4c 8b 8d e8 fe ff ff 	mov    -0x118(%rbp),%r9
    5322:	44 8b b5 2c ff ff ff 	mov    -0xd4(%rbp),%r14d
    5329:	4c 89 a5 b0 fe ff ff 	mov    %r12,-0x150(%rbp)
    5330:	4c 89 ad c0 fe ff ff 	mov    %r13,-0x140(%rbp)
    5337:	4c 89 bd b8 fe ff ff 	mov    %r15,-0x148(%rbp)
    533e:	49 89 fc             	mov    %rdi,%r12
    5341:	48 89 9d a8 fe ff ff 	mov    %rbx,-0x158(%rbp)
    5348:	4c 8b 95 20 ff ff ff 	mov    -0xe0(%rbp),%r10
    534f:	48 8b 85 40 ff ff ff 	mov    -0xc0(%rbp),%rax
    5356:	48 8b 9d 08 ff ff ff 	mov    -0xf8(%rbp),%rbx
    535d:	45 89 e3             	mov    %r12d,%r11d
    5360:	c5 fa 10 25 a8 0c 00 	vmovss 0xca8(%rip),%xmm4        # 6010 <_IO_stdin_used+0x10>
    5367:	00 
    5368:	c4 a1 7a 10 14 a0    	vmovss (%rax,%r12,4),%xmm2
    536e:	48 8b 85 48 ff ff ff 	mov    -0xb8(%rbp),%rax
    5375:	42 8b 0c a0          	mov    (%rax,%r12,4),%ecx
    5379:	41 69 c4 77 ca eb 85 	imul   $0x85ebca77,%r12d,%eax
    5380:	89 8d 50 ff ff ff    	mov    %ecx,-0xb0(%rbp)
    5386:	8d 8c 01 89 6a 3f 24 	lea    0x243f6a89(%rcx,%rax,1),%ecx
    538d:	69 c1 25 b3 b8 ce    	imul   $0xceb8b325,%ecx,%eax
    5393:	89 8d 10 ff ff ff    	mov    %ecx,-0xf0(%rbp)
    5399:	44 69 e9 b1 79 37 9e 	imul   $0x9e3779b1,%ecx,%r13d
    53a0:	8d 90 e4 51 67 6b    	lea    0x6b6751e4(%rax),%edx
    53a6:	69 c1 47 3b 4a fc    	imul   $0xfc4a3b47,%ecx,%eax
    53ac:	41 81 c5 15 7c 4a 7f 	add    $0x7f4a7c15,%r13d
